patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x134596_y182340_l0_p1012,134596,182340,1012,1013,0,0.04332058,0.9566794
CML_wsi_sample_x135608_y182340_l0_p1012,135608,182340,1012,1013,0,0.03640263,0.96359736
CML_wsi_sample_x117392_y183353_l0_p1012,117392,183353,1012,1013,0,0.03858572,0.9614143
CML_wsi_sample_x118404_y183353_l0_p1012,118404,183353,1012,1013,0,0.050247714,0.9497523
CML_wsi_sample_x119416_y183353_l0_p1012,119416,183353,1012,1013,0,0.040218327,0.95978165
CML_wsi_sample_x120428_y183353_l0_p1012,120428,183353,1012,1013,0,0.02378266,0.9762173
CML_wsi_sample_x121440_y183353_l0_p1012,121440,183353,1012,1013,0,0.07045285,0.92954713
CML_wsi_sample_x122452_y183353_l0_p1012,122452,183353,1012,1013,0,0.051065695,0.9489343
CML_wsi_sample_x123464_y183353_l0_p1012,123464,183353,1012,1013,0,0.3065099,0.6934901
CML_wsi_sample_x124476_y183353_l0_p1012,124476,183353,1012,1013,1,0.65515596,0.65515596
CML_wsi_sample_x125488_y183353_l0_p1012,125488,183353,1012,1013,0,0.10654165,0.89345837
CML_wsi_sample_x126500_y183353_l0_p1012,126500,183353,1012,1013,0,0.28390947,0.71609056
CML_wsi_sample_x129536_y183353_l0_p1012,129536,183353,1012,1013,0,0.067798264,0.93220174
CML_wsi_sample_x130548_y183353_l0_p1012,130548,183353,1012,1013,0,0.051372614,0.9486274
CML_wsi_sample_x132572_y183353_l0_p1012,132572,183353,1012,1013,0,0.054148957,0.945851
CML_wsi_sample_x133584_y183353_l0_p1012,133584,183353,1012,1013,0,0.05759429,0.9424057
CML_wsi_sample_x134596_y183353_l0_p1012,134596,183353,1012,1013,0,0.057171777,0.94282824
CML_wsi_sample_x135608_y183353_l0_p1012,135608,183353,1012,1013,0,0.042552624,0.95744735
CML_wsi_sample_x136620_y183353_l0_p1012,136620,183353,1012,1013,0,0.035211995,0.964788
CML_wsi_sample_x117392_y184366_l0_p1012,117392,184366,1012,1013,0,0.061282057,0.93871796
CML_wsi_sample_x118404_y184366_l0_p1012,118404,184366,1012,1013,0,0.042651497,0.9573485
CML_wsi_sample_x119416_y184366_l0_p1012,119416,184366,1012,1013,0,0.048111442,0.95188856
CML_wsi_sample_x120428_y184366_l0_p1012,120428,184366,1012,1013,0,0.04016109,0.9598389
CML_wsi_sample_x121440_y184366_l0_p1012,121440,184366,1012,1013,0,0.07005598,0.92994404
CML_wsi_sample_x122452_y184366_l0_p1012,122452,184366,1012,1013,0,0.061559565,0.93844044
CML_wsi_sample_x123464_y184366_l0_p1012,123464,184366,1012,1013,0,0.3137909,0.6862091
CML_wsi_sample_x124476_y184366_l0_p1012,124476,184366,1012,1013,0,0.3787704,0.6212296
CML_wsi_sample_x126500_y184366_l0_p1012,126500,184366,1012,1013,0,0.24736881,0.7526312
CML_wsi_sample_x128524_y184366_l0_p1012,128524,184366,1012,1013,0,0.123211116,0.87678885
CML_wsi_sample_x132572_y184366_l0_p1012,132572,184366,1012,1013,0,0.06378623,0.9362138
CML_wsi_sample_x134596_y184366_l0_p1012,134596,184366,1012,1013,0,0.07101297,0.928987
CML_wsi_sample_x135608_y184366_l0_p1012,135608,184366,1012,1013,0,0.04912794,0.95087206
CML_wsi_sample_x136620_y184366_l0_p1012,136620,184366,1012,1013,0,0.050809935,0.9491901
CML_wsi_sample_x116380_y185379_l0_p1012,116380,185379,1012,1013,0,0.07166422,0.9283358
CML_wsi_sample_x117392_y185379_l0_p1012,117392,185379,1012,1013,0,0.05163038,0.9483696
CML_wsi_sample_x118404_y185379_l0_p1012,118404,185379,1012,1013,0,0.04915109,0.95084894
CML_wsi_sample_x119416_y185379_l0_p1012,119416,185379,1012,1013,0,0.041405592,0.9585944
CML_wsi_sample_x120428_y185379_l0_p1012,120428,185379,1012,1013,0,0.20043588,0.7995641
CML_wsi_sample_x121440_y185379_l0_p1012,121440,185379,1012,1013,0,0.17103072,0.8289693
CML_wsi_sample_x123464_y185379_l0_p1012,123464,185379,1012,1013,1,0.61514,0.61514
CML_wsi_sample_x124476_y185379_l0_p1012,124476,185379,1012,1013,1,0.5841036,0.5841036
CML_wsi_sample_x125488_y185379_l0_p1012,125488,185379,1012,1013,0,0.2602437,0.7397563
CML_wsi_sample_x126500_y185379_l0_p1012,126500,185379,1012,1013,0,0.46412724,0.53587276
CML_wsi_sample_x130548_y185379_l0_p1012,130548,185379,1012,1013,0,0.06929301,0.930707
CML_wsi_sample_x133584_y185379_l0_p1012,133584,185379,1012,1013,0,0.058226384,0.9417736
CML_wsi_sample_x134596_y185379_l0_p1012,134596,185379,1012,1013,0,0.09523744,0.90476257
CML_wsi_sample_x135608_y185379_l0_p1012,135608,185379,1012,1013,0,0.04619035,0.9538096
CML_wsi_sample_x136620_y185379_l0_p1012,136620,185379,1012,1013,0,0.06537974,0.93462026
CML_wsi_sample_x116380_y186392_l0_p1012,116380,186392,1012,1013,0,0.15866669,0.8413333
CML_wsi_sample_x117392_y186392_l0_p1012,117392,186392,1012,1013,0,0.07622658,0.9237734
CML_wsi_sample_x118404_y186392_l0_p1012,118404,186392,1012,1013,0,0.0340905,0.9659095
CML_wsi_sample_x119416_y186392_l0_p1012,119416,186392,1012,1013,0,0.046945978,0.953054
CML_wsi_sample_x120428_y186392_l0_p1012,120428,186392,1012,1013,0,0.18032666,0.81967336
CML_wsi_sample_x121440_y186392_l0_p1012,121440,186392,1012,1013,0,0.09295138,0.90704864
CML_wsi_sample_x123464_y186392_l0_p1012,123464,186392,1012,1013,1,0.8513738,0.8513738
CML_wsi_sample_x124476_y186392_l0_p1012,124476,186392,1012,1013,0,0.49084634,0.50915366
CML_wsi_sample_x125488_y186392_l0_p1012,125488,186392,1012,1013,0,0.27560678,0.72439325
CML_wsi_sample_x126500_y186392_l0_p1012,126500,186392,1012,1013,0,0.25904933,0.7409507
CML_wsi_sample_x127512_y186392_l0_p1012,127512,186392,1012,1013,0,0.119420476,0.88057953
CML_wsi_sample_x129536_y186392_l0_p1012,129536,186392,1012,1013,0,0.067077264,0.9329227
CML_wsi_sample_x130548_y186392_l0_p1012,130548,186392,1012,1013,0,0.05763745,0.94236255
CML_wsi_sample_x134596_y186392_l0_p1012,134596,186392,1012,1013,0,0.124628894,0.8753711
CML_wsi_sample_x135608_y186392_l0_p1012,135608,186392,1012,1013,0,0.037242133,0.9627579
CML_wsi_sample_x136620_y186392_l0_p1012,136620,186392,1012,1013,0,0.045891307,0.9541087
CML_wsi_sample_x116380_y187405_l0_p1012,116380,187405,1012,1013,0,0.051866896,0.9481331
CML_wsi_sample_x117392_y187405_l0_p1012,117392,187405,1012,1013,0,0.0385931,0.9614069
CML_wsi_sample_x118404_y187405_l0_p1012,118404,187405,1012,1013,0,0.039309792,0.9606902
CML_wsi_sample_x119416_y187405_l0_p1012,119416,187405,1012,1013,0,0.07020793,0.92979205
CML_wsi_sample_x121440_y187405_l0_p1012,121440,187405,1012,1013,0,0.06046535,0.93953466
CML_wsi_sample_x123464_y187405_l0_p1012,123464,187405,1012,1013,1,0.5945917,0.5945917
CML_wsi_sample_x124476_y187405_l0_p1012,124476,187405,1012,1013,1,0.5878056,0.5878056
CML_wsi_sample_x125488_y187405_l0_p1012,125488,187405,1012,1013,0,0.4648686,0.5351314
CML_wsi_sample_x126500_y187405_l0_p1012,126500,187405,1012,1013,0,0.25193214,0.74806786
CML_wsi_sample_x128524_y187405_l0_p1012,128524,187405,1012,1013,0,0.08552304,0.914477
CML_wsi_sample_x129536_y187405_l0_p1012,129536,187405,1012,1013,0,0.104823515,0.8951765
CML_wsi_sample_x131560_y187405_l0_p1012,131560,187405,1012,1013,0,0.030172141,0.96982783
CML_wsi_sample_x135608_y187405_l0_p1012,135608,187405,1012,1013,0,0.05598519,0.9440148
CML_wsi_sample_x136620_y187405_l0_p1012,136620,187405,1012,1013,0,0.033814277,0.96618575
CML_wsi_sample_x116380_y188418_l0_p1012,116380,188418,1012,1013,0,0.24242792,0.75757205
CML_wsi_sample_x117392_y188418_l0_p1012,117392,188418,1012,1013,0,0.047219947,0.95278007
CML_wsi_sample_x118404_y188418_l0_p1012,118404,188418,1012,1013,0,0.050717875,0.9492821
CML_wsi_sample_x119416_y188418_l0_p1012,119416,188418,1012,1013,0,0.037410874,0.96258914
CML_wsi_sample_x120428_y188418_l0_p1012,120428,188418,1012,1013,0,0.26218212,0.7378179
CML_wsi_sample_x123464_y188418_l0_p1012,123464,188418,1012,1013,1,0.6815181,0.6815181
CML_wsi_sample_x124476_y188418_l0_p1012,124476,188418,1012,1013,1,0.7056985,0.7056985
CML_wsi_sample_x125488_y188418_l0_p1012,125488,188418,1012,1013,1,0.7808523,0.7808523
CML_wsi_sample_x126500_y188418_l0_p1012,126500,188418,1012,1013,0,0.22416334,0.77583665
CML_wsi_sample_x127512_y188418_l0_p1012,127512,188418,1012,1013,0,0.1831568,0.8168432
CML_wsi_sample_x129536_y188418_l0_p1012,129536,188418,1012,1013,0,0.1109739,0.8890261
CML_wsi_sample_x131560_y188418_l0_p1012,131560,188418,1012,1013,0,0.07028154,0.92971843
CML_wsi_sample_x133584_y188418_l0_p1012,133584,188418,1012,1013,0,0.06150637,0.9384936
CML_wsi_sample_x134596_y188418_l0_p1012,134596,188418,1012,1013,0,0.11397302,0.886027
CML_wsi_sample_x135608_y188418_l0_p1012,135608,188418,1012,1013,0,0.09111278,0.9088872
CML_wsi_sample_x136620_y188418_l0_p1012,136620,188418,1012,1013,0,0.105007045,0.89499295
CML_wsi_sample_x117392_y189431_l0_p1012,117392,189431,1012,1013,0,0.061921753,0.9380782
CML_wsi_sample_x119416_y189431_l0_p1012,119416,189431,1012,1013,0,0.052636337,0.9473637
CML_wsi_sample_x120428_y189431_l0_p1012,120428,189431,1012,1013,1,0.5206388,0.5206388
CML_wsi_sample_x121440_y189431_l0_p1012,121440,189431,1012,1013,1,0.5610924,0.5610924
CML_wsi_sample_x123464_y189431_l0_p1012,123464,189431,1012,1013,1,0.7432314,0.7432314
CML_wsi_sample_x124476_y189431_l0_p1012,124476,189431,1012,1013,1,0.5706714,0.5706714
CML_wsi_sample_x125488_y189431_l0_p1012,125488,189431,1012,1013,1,0.82727873,0.82727873
CML_wsi_sample_x126500_y189431_l0_p1012,126500,189431,1012,1013,0,0.41549933,0.5845007
CML_wsi_sample_x128524_y189431_l0_p1012,128524,189431,1012,1013,0,0.06537977,0.93462026
CML_wsi_sample_x131560_y189431_l0_p1012,131560,189431,1012,1013,0,0.046081867,0.95391816
CML_wsi_sample_x133584_y189431_l0_p1012,133584,189431,1012,1013,0,0.058673397,0.9413266
CML_wsi_sample_x134596_y189431_l0_p1012,134596,189431,1012,1013,0,0.068969145,0.93103087
CML_wsi_sample_x116380_y190444_l0_p1012,116380,190444,1012,1013,0,0.11425454,0.88574547
CML_wsi_sample_x117392_y190444_l0_p1012,117392,190444,1012,1013,0,0.07226541,0.9277346
CML_wsi_sample_x118404_y190444_l0_p1012,118404,190444,1012,1013,0,0.039887503,0.9601125
CML_wsi_sample_x119416_y190444_l0_p1012,119416,190444,1012,1013,0,0.05872416,0.94127584
CML_wsi_sample_x120428_y190444_l0_p1012,120428,190444,1012,1013,0,0.36885452,0.6311455
CML_wsi_sample_x121440_y190444_l0_p1012,121440,190444,1012,1013,0,0.2390543,0.7609457
CML_wsi_sample_x122452_y190444_l0_p1012,122452,190444,1012,1013,0,0.057872154,0.9421278
CML_wsi_sample_x123464_y190444_l0_p1012,123464,190444,1012,1013,1,0.76104057,0.76104057
CML_wsi_sample_x124476_y190444_l0_p1012,124476,190444,1012,1013,1,0.55808413,0.55808413
CML_wsi_sample_x125488_y190444_l0_p1012,125488,190444,1012,1013,1,0.8515939,0.8515939
CML_wsi_sample_x126500_y190444_l0_p1012,126500,190444,1012,1013,1,0.5834834,0.5834834
CML_wsi_sample_x127512_y190444_l0_p1012,127512,190444,1012,1013,0,0.1721704,0.8278296
CML_wsi_sample_x128524_y190444_l0_p1012,128524,190444,1012,1013,0,0.03193538,0.9680646
CML_wsi_sample_x129536_y190444_l0_p1012,129536,190444,1012,1013,0,0.12995692,0.8700431
CML_wsi_sample_x130548_y190444_l0_p1012,130548,190444,1012,1013,0,0.0399026,0.9600974
CML_wsi_sample_x132572_y190444_l0_p1012,132572,190444,1012,1013,0,0.04778228,0.9522177
CML_wsi_sample_x133584_y190444_l0_p1012,133584,190444,1012,1013,0,0.0878255,0.9121745
CML_wsi_sample_x134596_y190444_l0_p1012,134596,190444,1012,1013,0,0.047052853,0.95294714
CML_wsi_sample_x136620_y190444_l0_p1012,136620,190444,1012,1013,0,0.04406368,0.9559363
CML_wsi_sample_x137632_y190444_l0_p1012,137632,190444,1012,1013,0,0.17959903,0.82040095
CML_wsi_sample_x115368_y191457_l0_p1012,115368,191457,1012,1013,0,0.02450847,0.9754915
CML_wsi_sample_x116380_y191457_l0_p1012,116380,191457,1012,1013,0,0.07688868,0.9231113
CML_wsi_sample_x119416_y191457_l0_p1012,119416,191457,1012,1013,0,0.06647937,0.9335206
CML_wsi_sample_x121440_y191457_l0_p1012,121440,191457,1012,1013,0,0.2499559,0.7500441
CML_wsi_sample_x122452_y191457_l0_p1012,122452,191457,1012,1013,0,0.14988875,0.85011125
CML_wsi_sample_x123464_y191457_l0_p1012,123464,191457,1012,1013,1,0.7179397,0.7179397
CML_wsi_sample_x124476_y191457_l0_p1012,124476,191457,1012,1013,1,0.82112044,0.82112044
CML_wsi_sample_x125488_y191457_l0_p1012,125488,191457,1012,1013,1,0.72991145,0.72991145
CML_wsi_sample_x126500_y191457_l0_p1012,126500,191457,1012,1013,1,0.7815478,0.7815478
CML_wsi_sample_x127512_y191457_l0_p1012,127512,191457,1012,1013,0,0.1692077,0.8307923
CML_wsi_sample_x128524_y191457_l0_p1012,128524,191457,1012,1013,0,0.047502812,0.9524972
CML_wsi_sample_x129536_y191457_l0_p1012,129536,191457,1012,1013,0,0.13124414,0.8687559
CML_wsi_sample_x130548_y191457_l0_p1012,130548,191457,1012,1013,0,0.12065833,0.87934166
CML_wsi_sample_x132572_y191457_l0_p1012,132572,191457,1012,1013,0,0.08467352,0.9153265
CML_wsi_sample_x134596_y191457_l0_p1012,134596,191457,1012,1013,0,0.07276664,0.92723334
CML_wsi_sample_x135608_y191457_l0_p1012,135608,191457,1012,1013,0,0.05885494,0.94114506
CML_wsi_sample_x137632_y191457_l0_p1012,137632,191457,1012,1013,0,0.057403322,0.9425967
CML_wsi_sample_x138644_y191457_l0_p1012,138644,191457,1012,1013,0,0.102719925,0.8972801
CML_wsi_sample_x115368_y192470_l0_p1012,115368,192470,1012,1013,0,0.039851956,0.96014804
CML_wsi_sample_x116380_y192470_l0_p1012,116380,192470,1012,1013,0,0.15056811,0.8494319
CML_wsi_sample_x117392_y192470_l0_p1012,117392,192470,1012,1013,0,0.060673263,0.93932676
CML_wsi_sample_x118404_y192470_l0_p1012,118404,192470,1012,1013,0,0.044838164,0.9551618
CML_wsi_sample_x120428_y192470_l0_p1012,120428,192470,1012,1013,0,0.04980747,0.9501925
CML_wsi_sample_x121440_y192470_l0_p1012,121440,192470,1012,1013,0,0.42225105,0.57774895
CML_wsi_sample_x123464_y192470_l0_p1012,123464,192470,1012,1013,1,0.67622113,0.67622113
CML_wsi_sample_x124476_y192470_l0_p1012,124476,192470,1012,1013,1,0.7709799,0.7709799
CML_wsi_sample_x125488_y192470_l0_p1012,125488,192470,1012,1013,1,0.6727909,0.6727909
CML_wsi_sample_x126500_y192470_l0_p1012,126500,192470,1012,1013,0,0.47168678,0.5283132
CML_wsi_sample_x127512_y192470_l0_p1012,127512,192470,1012,1013,0,0.33414936,0.66585064
CML_wsi_sample_x128524_y192470_l0_p1012,128524,192470,1012,1013,0,0.11884356,0.88115644
CML_wsi_sample_x130548_y192470_l0_p1012,130548,192470,1012,1013,0,0.035816103,0.9641839
CML_wsi_sample_x132572_y192470_l0_p1012,132572,192470,1012,1013,0,0.10031509,0.8996849
CML_wsi_sample_x134596_y192470_l0_p1012,134596,192470,1012,1013,0,0.09010822,0.9098918
CML_wsi_sample_x135608_y192470_l0_p1012,135608,192470,1012,1013,0,0.07589102,0.924109
CML_wsi_sample_x137632_y192470_l0_p1012,137632,192470,1012,1013,0,0.09303437,0.9069656
CML_wsi_sample_x138644_y192470_l0_p1012,138644,192470,1012,1013,0,0.11536451,0.8846355
CML_wsi_sample_x115368_y193483_l0_p1012,115368,193483,1012,1013,0,0.08689132,0.9131087
CML_wsi_sample_x117392_y193483_l0_p1012,117392,193483,1012,1013,0,0.06385093,0.93614906
CML_wsi_sample_x118404_y193483_l0_p1012,118404,193483,1012,1013,0,0.0495666,0.9504334
CML_wsi_sample_x119416_y193483_l0_p1012,119416,193483,1012,1013,0,0.053828392,0.9461716
CML_wsi_sample_x120428_y193483_l0_p1012,120428,193483,1012,1013,0,0.12625082,0.8737492
CML_wsi_sample_x121440_y193483_l0_p1012,121440,193483,1012,1013,1,0.62291926,0.62291926
CML_wsi_sample_x122452_y193483_l0_p1012,122452,193483,1012,1013,0,0.1284496,0.8715504
CML_wsi_sample_x123464_y193483_l0_p1012,123464,193483,1012,1013,0,0.32463133,0.67536867
CML_wsi_sample_x124476_y193483_l0_p1012,124476,193483,1012,1013,1,0.6555113,0.6555113
CML_wsi_sample_x125488_y193483_l0_p1012,125488,193483,1012,1013,1,0.73713374,0.73713374
CML_wsi_sample_x126500_y193483_l0_p1012,126500,193483,1012,1013,1,0.58201534,0.58201534
CML_wsi_sample_x127512_y193483_l0_p1012,127512,193483,1012,1013,0,0.110791646,0.8892084
CML_wsi_sample_x130548_y193483_l0_p1012,130548,193483,1012,1013,0,0.049172673,0.9508273
CML_wsi_sample_x133584_y193483_l0_p1012,133584,193483,1012,1013,0,0.043344013,0.956656
CML_wsi_sample_x134596_y193483_l0_p1012,134596,193483,1012,1013,0,0.041941043,0.95805895
CML_wsi_sample_x136620_y193483_l0_p1012,136620,193483,1012,1013,0,0.056976806,0.9430232
CML_wsi_sample_x137632_y193483_l0_p1012,137632,193483,1012,1013,0,0.15968138,0.8403186
CML_wsi_sample_x138644_y193483_l0_p1012,138644,193483,1012,1013,0,0.113258004,0.886742
CML_wsi_sample_x115368_y194496_l0_p1012,115368,194496,1012,1013,0,0.17725986,0.82274014
CML_wsi_sample_x116380_y194496_l0_p1012,116380,194496,1012,1013,0,0.10917033,0.8908297
CML_wsi_sample_x117392_y194496_l0_p1012,117392,194496,1012,1013,0,0.08822188,0.9117781
CML_wsi_sample_x119416_y194496_l0_p1012,119416,194496,1012,1013,0,0.029775972,0.970224
CML_wsi_sample_x121440_y194496_l0_p1012,121440,194496,1012,1013,1,0.5278228,0.5278228
CML_wsi_sample_x122452_y194496_l0_p1012,122452,194496,1012,1013,0,0.33404195,0.66595805
CML_wsi_sample_x124476_y194496_l0_p1012,124476,194496,1012,1013,1,0.7123513,0.7123513
CML_wsi_sample_x125488_y194496_l0_p1012,125488,194496,1012,1013,1,0.5589262,0.5589262
CML_wsi_sample_x126500_y194496_l0_p1012,126500,194496,1012,1013,1,0.9166947,0.9166947
CML_wsi_sample_x127512_y194496_l0_p1012,127512,194496,1012,1013,0,0.43393403,0.56606597
CML_wsi_sample_x131560_y194496_l0_p1012,131560,194496,1012,1013,0,0.049303293,0.9506967
CML_wsi_sample_x132572_y194496_l0_p1012,132572,194496,1012,1013,0,0.07530112,0.9246989
CML_wsi_sample_x138644_y194496_l0_p1012,138644,194496,1012,1013,0,0.06428884,0.93571115
CML_wsi_sample_x116380_y195509_l0_p1012,116380,195509,1012,1013,0,0.09753318,0.90246683
CML_wsi_sample_x117392_y195509_l0_p1012,117392,195509,1012,1013,0,0.17194101,0.82805896
CML_wsi_sample_x118404_y195509_l0_p1012,118404,195509,1012,1013,0,0.029066248,0.97093374
CML_wsi_sample_x119416_y195509_l0_p1012,119416,195509,1012,1013,0,0.044849887,0.9551501
CML_wsi_sample_x121440_y195509_l0_p1012,121440,195509,1012,1013,1,0.6007489,0.6007489
CML_wsi_sample_x122452_y195509_l0_p1012,122452,195509,1012,1013,0,0.15437965,0.84562033
CML_wsi_sample_x124476_y195509_l0_p1012,124476,195509,1012,1013,1,0.73432344,0.73432344
CML_wsi_sample_x125488_y195509_l0_p1012,125488,195509,1012,1013,1,0.5885156,0.5885156
CML_wsi_sample_x126500_y195509_l0_p1012,126500,195509,1012,1013,1,0.8045434,0.8045434
CML_wsi_sample_x127512_y195509_l0_p1012,127512,195509,1012,1013,1,0.5417231,0.5417231
CML_wsi_sample_x132572_y195509_l0_p1012,132572,195509,1012,1013,0,0.092285536,0.9077145
CML_wsi_sample_x133584_y195509_l0_p1012,133584,195509,1012,1013,0,0.2406104,0.7593896
CML_wsi_sample_x134596_y195509_l0_p1012,134596,195509,1012,1013,0,0.16248998,0.83751
CML_wsi_sample_x136620_y195509_l0_p1012,136620,195509,1012,1013,0,0.06016992,0.93983006
CML_wsi_sample_x137632_y195509_l0_p1012,137632,195509,1012,1013,0,0.049355775,0.95064425
CML_wsi_sample_x138644_y195509_l0_p1012,138644,195509,1012,1013,0,0.041997112,0.95800287
CML_wsi_sample_x139656_y195509_l0_p1012,139656,195509,1012,1013,0,0.041112356,0.95888764
CML_wsi_sample_x115368_y196522_l0_p1012,115368,196522,1012,1013,0,0.11187466,0.88812536
CML_wsi_sample_x116380_y196522_l0_p1012,116380,196522,1012,1013,0,0.07740559,0.9225944
CML_wsi_sample_x117392_y196522_l0_p1012,117392,196522,1012,1013,0,0.03418444,0.96581554
CML_wsi_sample_x118404_y196522_l0_p1012,118404,196522,1012,1013,0,0.06169003,0.93830997
CML_wsi_sample_x121440_y196522_l0_p1012,121440,196522,1012,1013,0,0.2917902,0.7082098
CML_wsi_sample_x122452_y196522_l0_p1012,122452,196522,1012,1013,0,0.28791004,0.71208996
CML_wsi_sample_x124476_y196522_l0_p1012,124476,196522,1012,1013,0,0.4661463,0.5338537
CML_wsi_sample_x125488_y196522_l0_p1012,125488,196522,1012,1013,0,0.4888607,0.5111393
CML_wsi_sample_x126500_y196522_l0_p1012,126500,196522,1012,1013,1,0.6602653,0.6602653
CML_wsi_sample_x127512_y196522_l0_p1012,127512,196522,1012,1013,0,0.47767103,0.522329
CML_wsi_sample_x134596_y196522_l0_p1012,134596,196522,1012,1013,0,0.18096903,0.819031
CML_wsi_sample_x138644_y196522_l0_p1012,138644,196522,1012,1013,0,0.03920708,0.9607929
CML_wsi_sample_x115368_y197535_l0_p1012,115368,197535,1012,1013,0,0.104411714,0.8955883
CML_wsi_sample_x116380_y197535_l0_p1012,116380,197535,1012,1013,0,0.20615676,0.79384327
CML_wsi_sample_x117392_y197535_l0_p1012,117392,197535,1012,1013,0,0.056910243,0.9430898
CML_wsi_sample_x118404_y197535_l0_p1012,118404,197535,1012,1013,0,0.05852916,0.94147086
CML_wsi_sample_x120428_y197535_l0_p1012,120428,197535,1012,1013,0,0.060026128,0.9399739
CML_wsi_sample_x121440_y197535_l0_p1012,121440,197535,1012,1013,0,0.39754415,0.60245585
CML_wsi_sample_x122452_y197535_l0_p1012,122452,197535,1012,1013,1,0.5178772,0.5178772
CML_wsi_sample_x124476_y197535_l0_p1012,124476,197535,1012,1013,1,0.5128717,0.5128717
CML_wsi_sample_x125488_y197535_l0_p1012,125488,197535,1012,1013,1,0.60032606,0.60032606
CML_wsi_sample_x126500_y197535_l0_p1012,126500,197535,1012,1013,1,0.65141994,0.65141994
CML_wsi_sample_x127512_y197535_l0_p1012,127512,197535,1012,1013,0,0.12712573,0.87287426
CML_wsi_sample_x131560_y197535_l0_p1012,131560,197535,1012,1013,0,0.10445364,0.8955464
CML_wsi_sample_x132572_y197535_l0_p1012,132572,197535,1012,1013,0,0.107821636,0.89217836
CML_wsi_sample_x134596_y197535_l0_p1012,134596,197535,1012,1013,0,0.07456927,0.9254307
CML_wsi_sample_x116380_y198548_l0_p1012,116380,198548,1012,1013,0,0.36837325,0.6316267
CML_wsi_sample_x117392_y198548_l0_p1012,117392,198548,1012,1013,0,0.11278958,0.8872104
CML_wsi_sample_x119416_y198548_l0_p1012,119416,198548,1012,1013,0,0.04547211,0.9545279
CML_wsi_sample_x121440_y198548_l0_p1012,121440,198548,1012,1013,0,0.39571783,0.60428214
CML_wsi_sample_x122452_y198548_l0_p1012,122452,198548,1012,1013,1,0.5836615,0.5836615
CML_wsi_sample_x124476_y198548_l0_p1012,124476,198548,1012,1013,1,0.5560763,0.5560763
CML_wsi_sample_x125488_y198548_l0_p1012,125488,198548,1012,1013,1,0.63635933,0.63635933
CML_wsi_sample_x126500_y198548_l0_p1012,126500,198548,1012,1013,1,0.65651256,0.65651256
CML_wsi_sample_x127512_y198548_l0_p1012,127512,198548,1012,1013,0,0.22549422,0.7745058
CML_wsi_sample_x128524_y198548_l0_p1012,128524,198548,1012,1013,0,0.23883173,0.76116824
CML_wsi_sample_x133584_y198548_l0_p1012,133584,198548,1012,1013,1,0.50903255,0.50903255
CML_wsi_sample_x136620_y198548_l0_p1012,136620,198548,1012,1013,0,0.066800915,0.9331991
CML_wsi_sample_x138644_y198548_l0_p1012,138644,198548,1012,1013,0,0.22022834,0.7797717
CML_wsi_sample_x115368_y199561_l0_p1012,115368,199561,1012,1013,0,0.06690546,0.93309456
CML_wsi_sample_x116380_y199561_l0_p1012,116380,199561,1012,1013,0,0.0569378,0.9430622
CML_wsi_sample_x117392_y199561_l0_p1012,117392,199561,1012,1013,0,0.30530298,0.694697
CML_wsi_sample_x118404_y199561_l0_p1012,118404,199561,1012,1013,0,0.03510807,0.9648919
CML_wsi_sample_x119416_y199561_l0_p1012,119416,199561,1012,1013,0,0.04589479,0.9541052
CML_wsi_sample_x121440_y199561_l0_p1012,121440,199561,1012,1013,0,0.4986736,0.50132644
CML_wsi_sample_x122452_y199561_l0_p1012,122452,199561,1012,1013,0,0.45804274,0.54195726
CML_wsi_sample_x123464_y199561_l0_p1012,123464,199561,1012,1013,1,0.6278196,0.6278196
CML_wsi_sample_x124476_y199561_l0_p1012,124476,199561,1012,1013,1,0.71029174,0.71029174
CML_wsi_sample_x125488_y199561_l0_p1012,125488,199561,1012,1013,1,0.6034036,0.6034036
CML_wsi_sample_x126500_y199561_l0_p1012,126500,199561,1012,1013,1,0.7002136,0.7002136
CML_wsi_sample_x127512_y199561_l0_p1012,127512,199561,1012,1013,0,0.2805906,0.7194094
CML_wsi_sample_x128524_y199561_l0_p1012,128524,199561,1012,1013,0,0.47515053,0.5248495
CML_wsi_sample_x133584_y199561_l0_p1012,133584,199561,1012,1013,0,0.31995526,0.6800448
CML_wsi_sample_x138644_y199561_l0_p1012,138644,199561,1012,1013,1,0.59040153,0.59040153
CML_wsi_sample_x146740_y199561_l0_p1012,146740,199561,1012,1013,0,0.06396235,0.93603766
CML_wsi_sample_x147752_y199561_l0_p1012,147752,199561,1012,1013,0,0.045153957,0.954846
CML_wsi_sample_x148764_y199561_l0_p1012,148764,199561,1012,1013,0,0.11293616,0.88706386
CML_wsi_sample_x149776_y199561_l0_p1012,149776,199561,1012,1013,0,0.07390353,0.92609644
CML_wsi_sample_x150788_y199561_l0_p1012,150788,199561,1012,1013,0,0.0605089,0.9394911
CML_wsi_sample_x115368_y200574_l0_p1012,115368,200574,1012,1013,0,0.116317056,0.88368297
CML_wsi_sample_x116380_y200574_l0_p1012,116380,200574,1012,1013,0,0.11928674,0.8807133
CML_wsi_sample_x117392_y200574_l0_p1012,117392,200574,1012,1013,0,0.4260627,0.5739373
CML_wsi_sample_x119416_y200574_l0_p1012,119416,200574,1012,1013,0,0.064553246,0.93544674
