patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x147456_y239104_l0_p512,147456,239104,512,512,2,0.568394,0.13475353,0.1643235,0.568394,0.13252898
CML_wsi_sample_x153600_y239104_l0_p512,153600,239104,512,512,2,0.5971568,0.042374406,0.29075506,0.5971568,0.06971369
CML_wsi_sample_x154112_y239104_l0_p512,154112,239104,512,512,2,0.80663526,0.06307914,0.068992235,0.80663526,0.061293364
CML_wsi_sample_x154624_y239104_l0_p512,154624,239104,512,512,2,0.72373486,0.080615886,0.11988077,0.72373486,0.07576846
CML_wsi_sample_x155136_y239104_l0_p512,155136,239104,512,512,2,0.53051,0.12479381,0.22807026,0.53051,0.116625875
CML_wsi_sample_x155648_y239104_l0_p512,155648,239104,512,512,2,0.7258327,0.046747286,0.13999201,0.7258327,0.08742794
CML_wsi_sample_x161792_y239104_l0_p512,161792,239104,512,512,2,0.7266552,0.027980575,0.18648537,0.7266552,0.058878817
CML_wsi_sample_x162304_y239104_l0_p512,162304,239104,512,512,2,0.53254277,0.042346843,0.3264869,0.53254277,0.098623484
CML_wsi_sample_x162816_y239104_l0_p512,162816,239104,512,512,2,0.69291496,0.0662685,0.16658027,0.69291496,0.074236214
CML_wsi_sample_x163328_y239104_l0_p512,163328,239104,512,512,2,0.5960463,0.065144576,0.26067376,0.5960463,0.07813532
CML_wsi_sample_x163840_y239104_l0_p512,163840,239104,512,512,2,0.63583106,0.06655043,0.22978196,0.63583106,0.06783655
CML_wsi_sample_x166912_y239104_l0_p512,166912,239104,512,512,2,0.89677423,0.037993852,0.039281737,0.89677423,0.025950233
CML_wsi_sample_x167424_y239104_l0_p512,167424,239104,512,512,2,0.6065344,0.1350373,0.17627306,0.6065344,0.08215519
CML_wsi_sample_x169984_y239104_l0_p512,169984,239104,512,512,2,0.6561131,0.03461612,0.26120067,0.6561131,0.048070047
CML_wsi_sample_x170496_y239104_l0_p512,170496,239104,512,512,2,0.767792,0.041752923,0.11328883,0.767792,0.077166244
CML_wsi_sample_x172032_y239104_l0_p512,172032,239104,512,512,2,0.45885852,0.10230918,0.3625495,0.45885852,0.07628281
CML_wsi_sample_x172544_y239104_l0_p512,172544,239104,512,512,2,0.8309929,0.0432485,0.08523565,0.8309929,0.04052294
CML_wsi_sample_x79872_y239616_l0_p512,79872,239616,512,512,2,0.72009456,0.055807803,0.15133272,0.72009456,0.072764814
CML_wsi_sample_x80384_y239616_l0_p512,80384,239616,512,512,2,0.6941357,0.06837907,0.1657461,0.6941357,0.07173915
CML_wsi_sample_x81920_y239616_l0_p512,81920,239616,512,512,2,0.6774285,0.057100907,0.18526,0.6774285,0.08021059
CML_wsi_sample_x82432_y239616_l0_p512,82432,239616,512,512,2,0.702915,0.04512799,0.21097875,0.702915,0.04097825
CML_wsi_sample_x93184_y239616_l0_p512,93184,239616,512,512,2,0.47786188,0.09942646,0.33285052,0.47786188,0.08986119
CML_wsi_sample_x93696_y239616_l0_p512,93696,239616,512,512,2,0.53505504,0.08904088,0.30389357,0.53505504,0.07201047
CML_wsi_sample_x96768_y239616_l0_p512,96768,239616,512,512,2,0.64650905,0.08024,0.21704388,0.64650905,0.05620706
CML_wsi_sample_x97280_y239616_l0_p512,97280,239616,512,512,2,0.70082927,0.03667704,0.21882148,0.70082927,0.04367221
CML_wsi_sample_x97792_y239616_l0_p512,97792,239616,512,512,2,0.45014292,0.093781814,0.38100734,0.45014292,0.075067885
CML_wsi_sample_x99840_y239616_l0_p512,99840,239616,512,512,2,0.81985253,0.04367383,0.10559381,0.81985253,0.030879887
CML_wsi_sample_x100352_y239616_l0_p512,100352,239616,512,512,2,0.81239593,0.055490427,0.09459502,0.81239593,0.03751862
CML_wsi_sample_x100864_y239616_l0_p512,100864,239616,512,512,2,0.4702841,0.04623135,0.38116103,0.4702841,0.102323465
CML_wsi_sample_x102912_y239616_l0_p512,102912,239616,512,512,2,0.43838626,0.055824887,0.40039757,0.43838626,0.10539133
CML_wsi_sample_x103424_y239616_l0_p512,103424,239616,512,512,1,0.4308833,0.08192387,0.4308833,0.39521202,0.091980845
CML_wsi_sample_x103936_y239616_l0_p512,103936,239616,512,512,2,0.59090036,0.07490901,0.26484856,0.59090036,0.06934212
CML_wsi_sample_x104960_y239616_l0_p512,104960,239616,512,512,2,0.73627424,0.07517843,0.14361441,0.73627424,0.044932898
CML_wsi_sample_x105472_y239616_l0_p512,105472,239616,512,512,2,0.6006768,0.05882506,0.291838,0.6006768,0.048660204
CML_wsi_sample_x105984_y239616_l0_p512,105984,239616,512,512,2,0.791336,0.15051968,0.037795782,0.791336,0.020348484
CML_wsi_sample_x109056_y239616_l0_p512,109056,239616,512,512,2,0.8499367,0.029108943,0.07740087,0.8499367,0.043553483
CML_wsi_sample_x109568_y239616_l0_p512,109568,239616,512,512,2,0.55665725,0.08178089,0.29223007,0.55665725,0.0693318
CML_wsi_sample_x110080_y239616_l0_p512,110080,239616,512,512,2,0.70082074,0.081385255,0.17060234,0.70082074,0.047191672
CML_wsi_sample_x110592_y239616_l0_p512,110592,239616,512,512,2,0.8236469,0.058564544,0.077823944,0.8236469,0.039964687
CML_wsi_sample_x111104_y239616_l0_p512,111104,239616,512,512,2,0.7165235,0.07901782,0.15366699,0.7165235,0.050791707
CML_wsi_sample_x112128_y239616_l0_p512,112128,239616,512,512,2,0.5904151,0.12018301,0.20665011,0.5904151,0.08275176
CML_wsi_sample_x112640_y239616_l0_p512,112640,239616,512,512,2,0.72515625,0.031446252,0.175084,0.72515625,0.06831354
CML_wsi_sample_x113152_y239616_l0_p512,113152,239616,512,512,2,0.7972442,0.05304456,0.08650004,0.7972442,0.063211285
CML_wsi_sample_x113664_y239616_l0_p512,113664,239616,512,512,2,0.77710783,0.053386312,0.104166165,0.77710783,0.06533967
CML_wsi_sample_x114176_y239616_l0_p512,114176,239616,512,512,1,0.50580424,0.09363609,0.50580424,0.32743737,0.0731223
CML_wsi_sample_x120320_y239616_l0_p512,120320,239616,512,512,2,0.73424935,0.046958335,0.17562445,0.73424935,0.04316788
CML_wsi_sample_x120832_y239616_l0_p512,120832,239616,512,512,2,0.47690988,0.082285404,0.34633586,0.47690988,0.09446888
CML_wsi_sample_x132608_y239616_l0_p512,132608,239616,512,512,2,0.6201439,0.09487914,0.111695364,0.6201439,0.17328161
CML_wsi_sample_x133120_y239616_l0_p512,133120,239616,512,512,2,0.49391124,0.098678365,0.25651258,0.49391124,0.1508978
CML_wsi_sample_x133632_y239616_l0_p512,133632,239616,512,512,1,0.5560623,0.094002426,0.5560623,0.2616377,0.08829751
CML_wsi_sample_x134144_y239616_l0_p512,134144,239616,512,512,1,0.43680528,0.15018272,0.43680528,0.30693558,0.106076494
CML_wsi_sample_x146432_y239616_l0_p512,146432,239616,512,512,2,0.7899614,0.047674377,0.084410936,0.7899614,0.07795323
CML_wsi_sample_x146944_y239616_l0_p512,146944,239616,512,512,2,0.6790146,0.08417061,0.16134514,0.6790146,0.07546966
CML_wsi_sample_x147456_y239616_l0_p512,147456,239616,512,512,2,0.74702334,0.07015058,0.10301182,0.74702334,0.07981435
CML_wsi_sample_x153600_y239616_l0_p512,153600,239616,512,512,2,0.77057815,0.056297883,0.095305935,0.77057815,0.077818014
CML_wsi_sample_x154112_y239616_l0_p512,154112,239616,512,512,2,0.72489953,0.0460383,0.14567089,0.72489953,0.0833912
CML_wsi_sample_x154624_y239616_l0_p512,154624,239616,512,512,2,0.70363396,0.09308057,0.10780267,0.70363396,0.09548283
CML_wsi_sample_x155136_y239616_l0_p512,155136,239616,512,512,2,0.5563207,0.1444044,0.20182915,0.5563207,0.09744577
CML_wsi_sample_x155648_y239616_l0_p512,155648,239616,512,512,2,0.61911637,0.08500393,0.16950697,0.61911637,0.12637271
CML_wsi_sample_x161792_y239616_l0_p512,161792,239616,512,512,0,0.4752441,0.4752441,0.06209182,0.4163284,0.04633563
CML_wsi_sample_x162304_y239616_l0_p512,162304,239616,512,512,2,0.36652258,0.17193227,0.35516176,0.36652258,0.1063834
CML_wsi_sample_x162816_y239616_l0_p512,162816,239616,512,512,2,0.7598714,0.06582143,0.0713371,0.7598714,0.10297014
CML_wsi_sample_x163328_y239616_l0_p512,163328,239616,512,512,2,0.5745364,0.05531602,0.2957483,0.5745364,0.07439929
CML_wsi_sample_x166912_y239616_l0_p512,166912,239616,512,512,2,0.78110003,0.05501849,0.12474597,0.78110003,0.039135538
CML_wsi_sample_x167424_y239616_l0_p512,167424,239616,512,512,2,0.7110186,0.17761844,0.06413043,0.7110186,0.04723248
CML_wsi_sample_x169984_y239616_l0_p512,169984,239616,512,512,2,0.82923126,0.040168818,0.091167495,0.82923126,0.039432447
CML_wsi_sample_x170496_y239616_l0_p512,170496,239616,512,512,2,0.6815474,0.04821767,0.21777202,0.6815474,0.05246285
CML_wsi_sample_x172032_y239616_l0_p512,172032,239616,512,512,2,0.7515921,0.06386957,0.11043733,0.7515921,0.07410096
CML_wsi_sample_x172544_y239616_l0_p512,172544,239616,512,512,2,0.6907278,0.108527556,0.12794377,0.6907278,0.07280096
CML_wsi_sample_x77824_y240128_l0_p512,77824,240128,512,512,2,0.5742857,0.032295823,0.3185453,0.5742857,0.07487317
CML_wsi_sample_x78336_y240128_l0_p512,78336,240128,512,512,2,0.57736015,0.08855823,0.23843457,0.57736015,0.09564702
CML_wsi_sample_x79872_y240128_l0_p512,79872,240128,512,512,2,0.50930023,0.07099024,0.34957266,0.50930023,0.07013679
CML_wsi_sample_x80384_y240128_l0_p512,80384,240128,512,512,2,0.75130844,0.093639284,0.101090446,0.75130844,0.053961772
CML_wsi_sample_x95744_y240128_l0_p512,95744,240128,512,512,2,0.7873607,0.03992229,0.13577221,0.7873607,0.03694481
CML_wsi_sample_x96256_y240128_l0_p512,96256,240128,512,512,2,0.764835,0.042334493,0.15633234,0.764835,0.036498137
CML_wsi_sample_x96768_y240128_l0_p512,96768,240128,512,512,2,0.62262493,0.09687632,0.22483063,0.62262493,0.055668183
CML_wsi_sample_x97280_y240128_l0_p512,97280,240128,512,512,2,0.7678914,0.053310215,0.13316125,0.7678914,0.04563707
CML_wsi_sample_x97792_y240128_l0_p512,97792,240128,512,512,2,0.43008304,0.06728945,0.42253715,0.43008304,0.080090344
CML_wsi_sample_x101888_y240128_l0_p512,101888,240128,512,512,2,0.425314,0.07333522,0.39238214,0.425314,0.10896868
CML_wsi_sample_x102400_y240128_l0_p512,102400,240128,512,512,2,0.59367865,0.078440316,0.26600587,0.59367865,0.06187524
CML_wsi_sample_x102912_y240128_l0_p512,102912,240128,512,512,2,0.7825684,0.044183742,0.13666983,0.7825684,0.036578078
CML_wsi_sample_x111104_y240128_l0_p512,111104,240128,512,512,2,0.8322217,0.028156206,0.113487,0.8322217,0.026135173
CML_wsi_sample_x111616_y240128_l0_p512,111616,240128,512,512,2,0.79066414,0.039304405,0.123309225,0.79066414,0.046722203
CML_wsi_sample_x112128_y240128_l0_p512,112128,240128,512,512,2,0.8450841,0.07236406,0.057274833,0.8450841,0.025276983
CML_wsi_sample_x113152_y240128_l0_p512,113152,240128,512,512,2,0.75802207,0.06737964,0.10926719,0.75802207,0.06533107
CML_wsi_sample_x113664_y240128_l0_p512,113664,240128,512,512,2,0.6881213,0.04228202,0.23519963,0.6881213,0.034397066
CML_wsi_sample_x114176_y240128_l0_p512,114176,240128,512,512,2,0.6362782,0.04674943,0.27859616,0.6362782,0.0383762
CML_wsi_sample_x118272_y240128_l0_p512,118272,240128,512,512,2,0.75987905,0.120266825,0.06754111,0.75987905,0.052312978
CML_wsi_sample_x118784_y240128_l0_p512,118784,240128,512,512,2,0.5402221,0.043077778,0.35420573,0.5402221,0.06249441
CML_wsi_sample_x119296_y240128_l0_p512,119296,240128,512,512,2,0.7578141,0.0928122,0.080999635,0.7578141,0.068374075
CML_wsi_sample_x119808_y240128_l0_p512,119808,240128,512,512,1,0.42364696,0.10632594,0.42364696,0.4021497,0.06787736
CML_wsi_sample_x120320_y240128_l0_p512,120320,240128,512,512,2,0.70197207,0.04651803,0.20449533,0.70197207,0.047014643
CML_wsi_sample_x120832_y240128_l0_p512,120832,240128,512,512,2,0.6717307,0.060742266,0.19935007,0.6717307,0.06817697
CML_wsi_sample_x122368_y240128_l0_p512,122368,240128,512,512,2,0.5981071,0.08471514,0.21048084,0.5981071,0.10669693
CML_wsi_sample_x122880_y240128_l0_p512,122880,240128,512,512,2,0.48154134,0.11049801,0.28314123,0.48154134,0.124819435
CML_wsi_sample_x137728_y240128_l0_p512,137728,240128,512,512,2,0.5510506,0.08437988,0.29103637,0.5510506,0.07353314
CML_wsi_sample_x138240_y240128_l0_p512,138240,240128,512,512,2,0.56784856,0.04795805,0.32751924,0.56784856,0.056674175
CML_wsi_sample_x143360_y240128_l0_p512,143360,240128,512,512,2,0.7968796,0.11001977,0.047058806,0.7968796,0.04604187
CML_wsi_sample_x143872_y240128_l0_p512,143872,240128,512,512,2,0.49353758,0.13757999,0.27259603,0.49353758,0.096286364
CML_wsi_sample_x144384_y240128_l0_p512,144384,240128,512,512,2,0.6227983,0.103163265,0.119317494,0.6227983,0.15472084
CML_wsi_sample_x146432_y240128_l0_p512,146432,240128,512,512,2,0.5062822,0.07839425,0.2736887,0.5062822,0.14163487
CML_wsi_sample_x146944_y240128_l0_p512,146944,240128,512,512,2,0.6568524,0.07672004,0.14947051,0.6568524,0.11695702
CML_wsi_sample_x147456_y240128_l0_p512,147456,240128,512,512,2,0.42056972,0.06387736,0.40814632,0.42056972,0.107406676
CML_wsi_sample_x147968_y240128_l0_p512,147968,240128,512,512,2,0.8215024,0.042549293,0.0786352,0.8215024,0.057313062
CML_wsi_sample_x148480_y240128_l0_p512,148480,240128,512,512,2,0.5119324,0.10290275,0.21039395,0.5119324,0.17477092
CML_wsi_sample_x148992_y240128_l0_p512,148992,240128,512,512,2,0.5035888,0.13708244,0.22312124,0.5035888,0.13620755
CML_wsi_sample_x149504_y240128_l0_p512,149504,240128,512,512,2,0.5306712,0.09972503,0.22915544,0.5306712,0.14044832
CML_wsi_sample_x150016_y240128_l0_p512,150016,240128,512,512,2,0.7724017,0.07430893,0.07217016,0.7724017,0.081119284
CML_wsi_sample_x150528_y240128_l0_p512,150528,240128,512,512,2,0.48030734,0.08421613,0.36318964,0.48030734,0.07228695
CML_wsi_sample_x151552_y240128_l0_p512,151552,240128,512,512,2,0.66031575,0.08570228,0.11868707,0.66031575,0.13529491
CML_wsi_sample_x152064_y240128_l0_p512,152064,240128,512,512,2,0.5597965,0.0818256,0.19699953,0.5597965,0.1613784
CML_wsi_sample_x152576_y240128_l0_p512,152576,240128,512,512,2,0.76740354,0.0913395,0.06415598,0.76740354,0.07710094
CML_wsi_sample_x155648_y240128_l0_p512,155648,240128,512,512,2,0.7823477,0.0353389,0.11865733,0.7823477,0.06365613
CML_wsi_sample_x156160_y240128_l0_p512,156160,240128,512,512,2,0.47147736,0.105154656,0.25193438,0.47147736,0.17143358
CML_wsi_sample_x156672_y240128_l0_p512,156672,240128,512,512,2,0.5952459,0.09580974,0.17518373,0.5952459,0.13376062
CML_wsi_sample_x157184_y240128_l0_p512,157184,240128,512,512,2,0.7476244,0.06648079,0.092290394,0.7476244,0.093604416
CML_wsi_sample_x157696_y240128_l0_p512,157696,240128,512,512,2,0.6158482,0.079202265,0.20631948,0.6158482,0.098630086
CML_wsi_sample_x162816_y240128_l0_p512,162816,240128,512,512,2,0.83855414,0.05661702,0.05378333,0.83855414,0.051045503
CML_wsi_sample_x163328_y240128_l0_p512,163328,240128,512,512,2,0.5568702,0.06791975,0.30893183,0.5568702,0.06627825
CML_wsi_sample_x163840_y240128_l0_p512,163840,240128,512,512,2,0.6512509,0.066871114,0.22198214,0.6512509,0.059895854
CML_wsi_sample_x168960_y240128_l0_p512,168960,240128,512,512,2,0.5837715,0.057092413,0.28698584,0.5837715,0.07215016
CML_wsi_sample_x169472_y240128_l0_p512,169472,240128,512,512,2,0.8439221,0.087984584,0.026333338,0.8439221,0.041760042
CML_wsi_sample_x171008_y240128_l0_p512,171008,240128,512,512,2,0.4464862,0.16790055,0.3156008,0.4464862,0.07001248
CML_wsi_sample_x171520_y240128_l0_p512,171520,240128,512,512,2,0.7974974,0.033602897,0.10364642,0.7974974,0.06525322
CML_wsi_sample_x172032_y240128_l0_p512,172032,240128,512,512,2,0.6880715,0.04541336,0.22710602,0.6880715,0.03940913
CML_wsi_sample_x172544_y240128_l0_p512,172544,240128,512,512,2,0.74503696,0.074818306,0.13022988,0.74503696,0.04991483
CML_wsi_sample_x77824_y240640_l0_p512,77824,240640,512,512,2,0.68050206,0.05352249,0.20366623,0.68050206,0.062309287
CML_wsi_sample_x78336_y240640_l0_p512,78336,240640,512,512,2,0.77087414,0.10873744,0.0874704,0.77087414,0.032918055
CML_wsi_sample_x79872_y240640_l0_p512,79872,240640,512,512,2,0.80704975,0.07148659,0.09351549,0.80704975,0.027948195
CML_wsi_sample_x80384_y240640_l0_p512,80384,240640,512,512,2,0.8511136,0.06164085,0.053091187,0.8511136,0.03415428
CML_wsi_sample_x95744_y240640_l0_p512,95744,240640,512,512,2,0.7649666,0.06994833,0.13223432,0.7649666,0.03285073
CML_wsi_sample_x96256_y240640_l0_p512,96256,240640,512,512,2,0.42168745,0.11926464,0.38611448,0.42168745,0.07293341
CML_wsi_sample_x96768_y240640_l0_p512,96768,240640,512,512,2,0.6731171,0.059092347,0.20306914,0.6731171,0.06472147
CML_wsi_sample_x97280_y240640_l0_p512,97280,240640,512,512,2,0.76781964,0.109576,0.09291115,0.76781964,0.029693168
CML_wsi_sample_x97792_y240640_l0_p512,97792,240640,512,512,2,0.56196684,0.05922633,0.30416515,0.56196684,0.074641734
CML_wsi_sample_x101888_y240640_l0_p512,101888,240640,512,512,2,0.44765314,0.07738237,0.36278343,0.44765314,0.11218104
CML_wsi_sample_x102400_y240640_l0_p512,102400,240640,512,512,2,0.41500965,0.06934342,0.40697575,0.41500965,0.108671166
CML_wsi_sample_x102912_y240640_l0_p512,102912,240640,512,512,2,0.7809077,0.040102597,0.14378528,0.7809077,0.03520443
CML_wsi_sample_x111104_y240640_l0_p512,111104,240640,512,512,2,0.68101805,0.061498802,0.20872182,0.68101805,0.048761316
CML_wsi_sample_x111616_y240640_l0_p512,111616,240640,512,512,2,0.84458053,0.044482663,0.07537601,0.84458053,0.03556078
CML_wsi_sample_x112128_y240640_l0_p512,112128,240640,512,512,2,0.6073617,0.0675889,0.24004035,0.6073617,0.08500907
CML_wsi_sample_x113152_y240640_l0_p512,113152,240640,512,512,2,0.60428125,0.10292317,0.18620956,0.60428125,0.106586024
CML_wsi_sample_x113664_y240640_l0_p512,113664,240640,512,512,2,0.63047034,0.056870565,0.26358315,0.63047034,0.0490759
CML_wsi_sample_x114176_y240640_l0_p512,114176,240640,512,512,2,0.6256412,0.09221167,0.19933632,0.6256412,0.08281075
CML_wsi_sample_x118272_y240640_l0_p512,118272,240640,512,512,2,0.67825675,0.06655643,0.1498751,0.67825675,0.10531173
CML_wsi_sample_x118784_y240640_l0_p512,118784,240640,512,512,1,0.53071517,0.07022087,0.53071517,0.33793765,0.06112626
CML_wsi_sample_x119296_y240640_l0_p512,119296,240640,512,512,2,0.8342139,0.021187257,0.100107476,0.8342139,0.04449136
CML_wsi_sample_x119808_y240640_l0_p512,119808,240640,512,512,2,0.58105534,0.084648594,0.2681734,0.58105534,0.06612259
CML_wsi_sample_x120320_y240640_l0_p512,120320,240640,512,512,2,0.44983375,0.06375772,0.42220578,0.44983375,0.064202845
CML_wsi_sample_x120832_y240640_l0_p512,120832,240640,512,512,2,0.50350267,0.090718545,0.29324877,0.50350267,0.11252999
CML_wsi_sample_x122368_y240640_l0_p512,122368,240640,512,512,2,0.5790618,0.05742285,0.29838702,0.5790618,0.065128334
CML_wsi_sample_x122880_y240640_l0_p512,122880,240640,512,512,2,0.5786592,0.04775375,0.30563396,0.5786592,0.067953154
CML_wsi_sample_x137728_y240640_l0_p512,137728,240640,512,512,2,0.5243385,0.07521831,0.32638896,0.5243385,0.07405421
CML_wsi_sample_x138240_y240640_l0_p512,138240,240640,512,512,1,0.4703838,0.06431555,0.4703838,0.40499625,0.06030445
CML_wsi_sample_x143360_y240640_l0_p512,143360,240640,512,512,2,0.65051365,0.15115815,0.110698506,0.65051365,0.08762964
CML_wsi_sample_x143872_y240640_l0_p512,143872,240640,512,512,1,0.46694344,0.13123146,0.46694344,0.33361357,0.0682115
CML_wsi_sample_x144384_y240640_l0_p512,144384,240640,512,512,2,0.66041136,0.10823748,0.114135824,0.66041136,0.11721529
CML_wsi_sample_x146432_y240640_l0_p512,146432,240640,512,512,2,0.7112361,0.06073157,0.124655195,0.7112361,0.10337711
CML_wsi_sample_x146944_y240640_l0_p512,146944,240640,512,512,2,0.70790946,0.081730075,0.10392044,0.70790946,0.10644007
CML_wsi_sample_x147456_y240640_l0_p512,147456,240640,512,512,2,0.5543081,0.09594381,0.22439194,0.5543081,0.12535615
CML_wsi_sample_x147968_y240640_l0_p512,147968,240640,512,512,2,0.8042932,0.04036303,0.09548207,0.8042932,0.059861597
CML_wsi_sample_x148480_y240640_l0_p512,148480,240640,512,512,2,0.6340796,0.04663593,0.225117,0.6340796,0.09416744
CML_wsi_sample_x148992_y240640_l0_p512,148992,240640,512,512,2,0.5794935,0.10260452,0.20315069,0.5794935,0.114751264
CML_wsi_sample_x149504_y240640_l0_p512,149504,240640,512,512,1,0.4052842,0.0767926,0.4052842,0.38938862,0.12853459
CML_wsi_sample_x150016_y240640_l0_p512,150016,240640,512,512,2,0.80097234,0.04135679,0.107296765,0.80097234,0.050374098
CML_wsi_sample_x150528_y240640_l0_p512,150528,240640,512,512,2,0.6325588,0.08554692,0.17240666,0.6325588,0.10948757
CML_wsi_sample_x151552_y240640_l0_p512,151552,240640,512,512,2,0.7385595,0.07321748,0.12698524,0.7385595,0.061237834
CML_wsi_sample_x152064_y240640_l0_p512,152064,240640,512,512,2,0.6587081,0.07018875,0.16467954,0.6587081,0.106423624
CML_wsi_sample_x152576_y240640_l0_p512,152576,240640,512,512,1,0.4659716,0.12671047,0.4659716,0.30706158,0.100256346
CML_wsi_sample_x155648_y240640_l0_p512,155648,240640,512,512,2,0.79092103,0.054901138,0.067058235,0.79092103,0.08711963
CML_wsi_sample_x156160_y240640_l0_p512,156160,240640,512,512,2,0.7443979,0.06396343,0.075474046,0.7443979,0.116164595
CML_wsi_sample_x156672_y240640_l0_p512,156672,240640,512,512,2,0.47903028,0.08313813,0.2984221,0.47903028,0.13940942
CML_wsi_sample_x157184_y240640_l0_p512,157184,240640,512,512,2,0.6338654,0.070164226,0.20845513,0.6338654,0.08751522
CML_wsi_sample_x157696_y240640_l0_p512,157696,240640,512,512,2,0.65015364,0.055716544,0.20070826,0.65015364,0.093421526
CML_wsi_sample_x162816_y240640_l0_p512,162816,240640,512,512,2,0.7884922,0.10103461,0.05021743,0.7884922,0.06025569
CML_wsi_sample_x163328_y240640_l0_p512,163328,240640,512,512,2,0.6040801,0.063229464,0.2401082,0.6040801,0.092582285
CML_wsi_sample_x168960_y240640_l0_p512,168960,240640,512,512,2,0.66968066,0.053912725,0.20223957,0.66968066,0.07416705
CML_wsi_sample_x169472_y240640_l0_p512,169472,240640,512,512,2,0.7913504,0.15165448,0.03242276,0.7913504,0.024572356
CML_wsi_sample_x171008_y240640_l0_p512,171008,240640,512,512,2,0.38761893,0.13506563,0.3758308,0.38761893,0.101484664
CML_wsi_sample_x171520_y240640_l0_p512,171520,240640,512,512,2,0.8215707,0.052025903,0.07587791,0.8215707,0.050525457
CML_wsi_sample_x172032_y240640_l0_p512,172032,240640,512,512,2,0.73660964,0.07977051,0.11104239,0.73660964,0.07257744
CML_wsi_sample_x172544_y240640_l0_p512,172544,240640,512,512,2,0.82227963,0.0630966,0.06366516,0.82227963,0.050958652
CML_wsi_sample_x77824_y241152_l0_p512,77824,241152,512,512,2,0.6896472,0.04121115,0.19951245,0.6896472,0.069629215
CML_wsi_sample_x78336_y241152_l0_p512,78336,241152,512,512,2,0.7693352,0.14912678,0.05355637,0.7693352,0.027981615
CML_wsi_sample_x94720_y241152_l0_p512,94720,241152,512,512,2,0.8294219,0.048106898,0.0953751,0.8294219,0.027096078
CML_wsi_sample_x95232_y241152_l0_p512,95232,241152,512,512,2,0.5825947,0.1854656,0.19262543,0.5825947,0.039314274
CML_wsi_sample_x95744_y241152_l0_p512,95744,241152,512,512,2,0.75470346,0.06299951,0.13742241,0.75470346,0.04487462
CML_wsi_sample_x112128_y241152_l0_p512,112128,241152,512,512,2,0.72754407,0.043208826,0.19344692,0.72754407,0.035800233
CML_wsi_sample_x112640_y241152_l0_p512,112640,241152,512,512,2,0.764162,0.054986432,0.14269859,0.764162,0.038153015
CML_wsi_sample_x113152_y241152_l0_p512,113152,241152,512,512,2,0.64814997,0.036825903,0.2670554,0.64814997,0.04796879
CML_wsi_sample_x114176_y241152_l0_p512,114176,241152,512,512,2,0.608592,0.08925058,0.23831041,0.608592,0.06384705
CML_wsi_sample_x114688_y241152_l0_p512,114688,241152,512,512,2,0.74246067,0.06674086,0.10568036,0.74246067,0.085118115
CML_wsi_sample_x115200_y241152_l0_p512,115200,241152,512,512,2,0.7303742,0.115448534,0.09301188,0.7303742,0.061165366
CML_wsi_sample_x123392_y241152_l0_p512,123392,241152,512,512,2,0.6278975,0.07468886,0.16300963,0.6278975,0.13440405
CML_wsi_sample_x123904_y241152_l0_p512,123904,241152,512,512,2,0.5421054,0.10217943,0.24062636,0.5421054,0.11508882
CML_wsi_sample_x138240_y241152_l0_p512,138240,241152,512,512,2,0.49099487,0.06680317,0.3438008,0.49099487,0.09840109
CML_wsi_sample_x138752_y241152_l0_p512,138752,241152,512,512,2,0.66398335,0.052343406,0.18113595,0.66398335,0.10253733
CML_wsi_sample_x139264_y241152_l0_p512,139264,241152,512,512,2,0.8003198,0.07650916,0.04926594,0.8003198,0.07390511
CML_wsi_sample_x147456_y241152_l0_p512,147456,241152,512,512,2,0.7164287,0.06479966,0.12529054,0.7164287,0.09348106
CML_wsi_sample_x147968_y241152_l0_p512,147968,241152,512,512,2,0.72822225,0.14358304,0.05523969,0.72822225,0.07295492
CML_wsi_sample_x148480_y241152_l0_p512,148480,241152,512,512,2,0.67371386,0.0447178,0.15580991,0.67371386,0.12575848
CML_wsi_sample_x149504_y241152_l0_p512,149504,241152,512,512,2,0.44160447,0.111073606,0.33374855,0.44160447,0.11357342
CML_wsi_sample_x150016_y241152_l0_p512,150016,241152,512,512,2,0.5247859,0.09349317,0.23993167,0.5247859,0.14178923
CML_wsi_sample_x150528_y241152_l0_p512,150528,241152,512,512,2,0.6343674,0.0648778,0.19110785,0.6343674,0.10964689
CML_wsi_sample_x158720_y241152_l0_p512,158720,241152,512,512,2,0.710541,0.069503084,0.07472132,0.710541,0.14523454
CML_wsi_sample_x159232_y241152_l0_p512,159232,241152,512,512,2,0.54754764,0.090942234,0.25698626,0.54754764,0.1045239
CML_wsi_sample_x159744_y241152_l0_p512,159744,241152,512,512,1,0.5635035,0.10358421,0.5635035,0.25475845,0.07815388
CML_wsi_sample_x161792_y241152_l0_p512,161792,241152,512,512,2,0.57730615,0.09249269,0.21668659,0.57730615,0.113514595
CML_wsi_sample_x162304_y241152_l0_p512,162304,241152,512,512,2,0.7934459,0.11852753,0.05905145,0.7934459,0.028975073
CML_wsi_sample_x162816_y241152_l0_p512,162816,241152,512,512,2,0.82335514,0.06708931,0.046411775,0.82335514,0.06314371
CML_wsi_sample_x171008_y241152_l0_p512,171008,241152,512,512,2,0.8114274,0.07077905,0.08823569,0.8114274,0.029557904
