patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x35328_y308224_l0_p512,35328,308224,512,512,0,0.66108245,0.66108245,0.16888806,0.053474985,0.11655452
AML_wsi_example_x35840_y308224_l0_p512,35840,308224,512,512,1,0.58222413,0.13862477,0.58222413,0.20668186,0.07246927
AML_wsi_example_x41472_y308224_l0_p512,41472,308224,512,512,0,0.6809674,0.6809674,0.19463909,0.03436788,0.09002567
AML_wsi_example_x41984_y308224_l0_p512,41984,308224,512,512,0,0.61871845,0.61871845,0.22611046,0.042183775,0.11298733
AML_wsi_example_x42496_y308224_l0_p512,42496,308224,512,512,0,0.73418456,0.73418456,0.16835251,0.028155258,0.06930759
AML_wsi_example_x43008_y308224_l0_p512,43008,308224,512,512,0,0.7702204,0.7702204,0.11728745,0.039130557,0.073361576
AML_wsi_example_x43520_y308224_l0_p512,43520,308224,512,512,0,0.60427016,0.60427016,0.26180944,0.046477214,0.08744319
AML_wsi_example_x44032_y308224_l0_p512,44032,308224,512,512,0,0.7551418,0.7551418,0.1488418,0.023408398,0.07260801
AML_wsi_example_x46592_y308224_l0_p512,46592,308224,512,512,0,0.65919226,0.65919226,0.12431223,0.14344259,0.073052876
AML_wsi_example_x47104_y308224_l0_p512,47104,308224,512,512,0,0.7750194,0.7750194,0.117273234,0.031657647,0.07604973
AML_wsi_example_x50688_y308224_l0_p512,50688,308224,512,512,0,0.7286157,0.7286157,0.12174424,0.052209232,0.097430855
AML_wsi_example_x51200_y308224_l0_p512,51200,308224,512,512,0,0.6022539,0.6022539,0.11573996,0.13865642,0.14334975
AML_wsi_example_x56320_y308224_l0_p512,56320,308224,512,512,0,0.7100978,0.7100978,0.19248597,0.025890829,0.07152543
AML_wsi_example_x56832_y308224_l0_p512,56832,308224,512,512,1,0.5469033,0.25664678,0.5469033,0.12475941,0.071690515
AML_wsi_example_x57344_y308224_l0_p512,57344,308224,512,512,0,0.6316501,0.6316501,0.23413564,0.043349374,0.09086489
AML_wsi_example_x63488_y308224_l0_p512,63488,308224,512,512,0,0.5743744,0.5743744,0.2776872,0.05100453,0.09693389
AML_wsi_example_x64000_y308224_l0_p512,64000,308224,512,512,0,0.5565077,0.5565077,0.32429487,0.049398355,0.06979907
AML_wsi_example_x64512_y308224_l0_p512,64512,308224,512,512,0,0.6147967,0.6147967,0.16753307,0.06710922,0.15056102
AML_wsi_example_x65024_y308224_l0_p512,65024,308224,512,512,0,0.42297032,0.42297032,0.1837654,0.18252721,0.21073706
AML_wsi_example_x65536_y308224_l0_p512,65536,308224,512,512,0,0.4583774,0.4583774,0.25568447,0.11492038,0.17101775
AML_wsi_example_x67584_y308224_l0_p512,67584,308224,512,512,0,0.5382696,0.5382696,0.1026114,0.2534688,0.1056502
AML_wsi_example_x68096_y308224_l0_p512,68096,308224,512,512,0,0.5734725,0.5734725,0.2509295,0.089977875,0.08562015
AML_wsi_example_x68608_y308224_l0_p512,68608,308224,512,512,0,0.45132422,0.45132422,0.28409803,0.16504577,0.099531926
AML_wsi_example_x72704_y308224_l0_p512,72704,308224,512,512,0,0.5537739,0.5537739,0.12745105,0.19166234,0.12711276
AML_wsi_example_x73216_y308224_l0_p512,73216,308224,512,512,1,0.43770978,0.33516896,0.43770978,0.088881135,0.1382401
AML_wsi_example_x73728_y308224_l0_p512,73728,308224,512,512,0,0.60513574,0.60513574,0.15716526,0.08152253,0.1561765
AML_wsi_example_x77824_y308224_l0_p512,77824,308224,512,512,0,0.6188649,0.6188649,0.27631754,0.035204664,0.069612905
AML_wsi_example_x78336_y308224_l0_p512,78336,308224,512,512,0,0.5760775,0.5760775,0.18805976,0.1077252,0.12813747
AML_wsi_example_x80896_y308224_l0_p512,80896,308224,512,512,1,0.46500456,0.29837057,0.46500456,0.121544756,0.11508011
AML_wsi_example_x81408_y308224_l0_p512,81408,308224,512,512,0,0.43406957,0.43406957,0.37772384,0.07983629,0.108370245
AML_wsi_example_x84992_y308224_l0_p512,84992,308224,512,512,0,0.5439329,0.5439329,0.20499411,0.1470446,0.10402835
AML_wsi_example_x85504_y308224_l0_p512,85504,308224,512,512,0,0.49286756,0.49286756,0.2258502,0.17612499,0.10515725
AML_wsi_example_x88064_y308224_l0_p512,88064,308224,512,512,0,0.53368247,0.53368247,0.31594253,0.04632628,0.10404875
AML_wsi_example_x88576_y308224_l0_p512,88576,308224,512,512,0,0.6871818,0.6871818,0.20567913,0.033097316,0.07404174
AML_wsi_example_x101888_y308224_l0_p512,101888,308224,512,512,0,0.7233512,0.7233512,0.1039159,0.067213744,0.105519146
AML_wsi_example_x102400_y308224_l0_p512,102400,308224,512,512,0,0.8843535,0.8843535,0.030383263,0.054577906,0.030685347
AML_wsi_example_x102912_y308224_l0_p512,102912,308224,512,512,0,0.35119963,0.35119963,0.19461398,0.35112396,0.10306245
AML_wsi_example_x149504_y308224_l0_p512,149504,308224,512,512,0,0.55121124,0.55121124,0.27960598,0.06302209,0.106160685
AML_wsi_example_x150016_y308224_l0_p512,150016,308224,512,512,0,0.6471695,0.6471695,0.22003718,0.038468722,0.094324715
AML_wsi_example_x150528_y308224_l0_p512,150528,308224,512,512,0,0.7295801,0.7295801,0.14980806,0.040301885,0.08030997
AML_wsi_example_x4096_y308736_l0_p512,4096,308736,512,512,2,0.62913465,0.1363376,0.1788184,0.62913465,0.055709362
AML_wsi_example_x4608_y308736_l0_p512,4608,308736,512,512,2,0.62093323,0.07972689,0.23467387,0.62093323,0.06466596
AML_wsi_example_x18944_y308736_l0_p512,18944,308736,512,512,0,0.7144635,0.7144635,0.168986,0.027890032,0.08866053
AML_wsi_example_x19456_y308736_l0_p512,19456,308736,512,512,0,0.6926412,0.6926412,0.17428546,0.034975797,0.09809756
AML_wsi_example_x19968_y308736_l0_p512,19968,308736,512,512,0,0.5641838,0.5641838,0.1903524,0.08856812,0.15689564
AML_wsi_example_x22016_y308736_l0_p512,22016,308736,512,512,0,0.68378574,0.68378574,0.14565189,0.085916616,0.084645785
AML_wsi_example_x22528_y308736_l0_p512,22528,308736,512,512,0,0.69731146,0.69731146,0.06643535,0.16562799,0.070625186
AML_wsi_example_x23040_y308736_l0_p512,23040,308736,512,512,0,0.47948974,0.47948974,0.14146528,0.26810044,0.11094445
AML_wsi_example_x23552_y308736_l0_p512,23552,308736,512,512,0,0.71401876,0.71401876,0.14112571,0.06487855,0.079976924
AML_wsi_example_x24064_y308736_l0_p512,24064,308736,512,512,0,0.5121055,0.5121055,0.133958,0.23379529,0.12014115
AML_wsi_example_x27136_y308736_l0_p512,27136,308736,512,512,0,0.65851843,0.65851843,0.1520456,0.0764122,0.11302382
AML_wsi_example_x27648_y308736_l0_p512,27648,308736,512,512,0,0.58707607,0.58707607,0.18894084,0.08561109,0.13837203
AML_wsi_example_x32256_y308736_l0_p512,32256,308736,512,512,0,0.5487571,0.5487571,0.13243243,0.15686485,0.16194564
AML_wsi_example_x32768_y308736_l0_p512,32768,308736,512,512,0,0.46341604,0.46341604,0.17673741,0.18062831,0.17921817
AML_wsi_example_x33280_y308736_l0_p512,33280,308736,512,512,0,0.41231385,0.41231385,0.13853677,0.28690043,0.16224898
AML_wsi_example_x33792_y308736_l0_p512,33792,308736,512,512,0,0.7694684,0.7694684,0.12081835,0.029996995,0.07971621
AML_wsi_example_x35328_y308736_l0_p512,35328,308736,512,512,0,0.79780906,0.79780906,0.09227165,0.04392086,0.06599848
AML_wsi_example_x35840_y308736_l0_p512,35840,308736,512,512,0,0.427275,0.427275,0.30470866,0.16212575,0.10589054
AML_wsi_example_x41472_y308736_l0_p512,41472,308736,512,512,0,0.6109412,0.6109412,0.24240269,0.045673057,0.10098313
AML_wsi_example_x41984_y308736_l0_p512,41984,308736,512,512,0,0.7564329,0.7564329,0.14751145,0.024566846,0.07148883
AML_wsi_example_x42496_y308736_l0_p512,42496,308736,512,512,0,0.6211223,0.6211223,0.25598428,0.033577275,0.089316115
AML_wsi_example_x43008_y308736_l0_p512,43008,308736,512,512,0,0.6062775,0.6062775,0.13991006,0.088110626,0.16570176
AML_wsi_example_x43520_y308736_l0_p512,43520,308736,512,512,0,0.565348,0.565348,0.21948339,0.08350815,0.13166048
AML_wsi_example_x44032_y308736_l0_p512,44032,308736,512,512,0,0.747134,0.747134,0.14637649,0.031439424,0.07505012
AML_wsi_example_x46592_y308736_l0_p512,46592,308736,512,512,0,0.64516723,0.64516723,0.14761467,0.0932259,0.11399221
AML_wsi_example_x47104_y308736_l0_p512,47104,308736,512,512,0,0.75354135,0.75354135,0.1564497,0.02299843,0.06701046
AML_wsi_example_x49664_y308736_l0_p512,49664,308736,512,512,0,0.53364354,0.53364354,0.18609476,0.10544287,0.17481883
AML_wsi_example_x50176_y308736_l0_p512,50176,308736,512,512,0,0.7403136,0.7403136,0.16539676,0.028197423,0.06609226
AML_wsi_example_x50688_y308736_l0_p512,50688,308736,512,512,0,0.7192667,0.7192667,0.16494164,0.031540472,0.08425112
AML_wsi_example_x51200_y308736_l0_p512,51200,308736,512,512,0,0.364788,0.364788,0.31418356,0.20186113,0.11916733
AML_wsi_example_x52736_y308736_l0_p512,52736,308736,512,512,0,0.68246293,0.68246293,0.18605997,0.04862404,0.08285297
AML_wsi_example_x53248_y308736_l0_p512,53248,308736,512,512,0,0.57417697,0.57417697,0.3283085,0.03216272,0.065351814
AML_wsi_example_x55808_y308736_l0_p512,55808,308736,512,512,0,0.5361057,0.5361057,0.26293942,0.10660573,0.09434913
AML_wsi_example_x56320_y308736_l0_p512,56320,308736,512,512,0,0.65788966,0.65788966,0.22101733,0.032001704,0.08909126
AML_wsi_example_x56832_y308736_l0_p512,56832,308736,512,512,0,0.42068517,0.42068517,0.40397212,0.09792537,0.07741732
AML_wsi_example_x57344_y308736_l0_p512,57344,308736,512,512,0,0.55721086,0.55721086,0.2412509,0.07250899,0.12902926
AML_wsi_example_x63488_y308736_l0_p512,63488,308736,512,512,0,0.67381346,0.67381346,0.20867617,0.03594444,0.08156592
AML_wsi_example_x64000_y308736_l0_p512,64000,308736,512,512,0,0.7278928,0.7278928,0.18434194,0.026137752,0.061627425
AML_wsi_example_x64512_y308736_l0_p512,64512,308736,512,512,0,0.51519436,0.51519436,0.21122561,0.10751945,0.1660606
AML_wsi_example_x65024_y308736_l0_p512,65024,308736,512,512,0,0.3006013,0.3006013,0.2827787,0.1886859,0.2279341
AML_wsi_example_x65536_y308736_l0_p512,65536,308736,512,512,0,0.39512512,0.39512512,0.375293,0.10962254,0.11995936
AML_wsi_example_x67584_y308736_l0_p512,67584,308736,512,512,0,0.56933904,0.56933904,0.089971505,0.19664875,0.1440407
AML_wsi_example_x68096_y308736_l0_p512,68096,308736,512,512,0,0.48397064,0.48397064,0.18863536,0.11201918,0.21537481
AML_wsi_example_x68608_y308736_l0_p512,68608,308736,512,512,0,0.6440255,0.6440255,0.22083522,0.041209187,0.09393009
AML_wsi_example_x69120_y308736_l0_p512,69120,308736,512,512,0,0.69018805,0.69018805,0.2121688,0.03008728,0.067555785
AML_wsi_example_x69632_y308736_l0_p512,69632,308736,512,512,0,0.6848231,0.6848231,0.20929769,0.03130048,0.0745787
AML_wsi_example_x71680_y308736_l0_p512,71680,308736,512,512,0,0.52591866,0.52591866,0.16524354,0.16769446,0.14114332
AML_wsi_example_x72192_y308736_l0_p512,72192,308736,512,512,0,0.7036454,0.7036454,0.18017583,0.03578933,0.08038937
AML_wsi_example_x72704_y308736_l0_p512,72704,308736,512,512,0,0.7077303,0.7077303,0.20199324,0.022948125,0.06732835
AML_wsi_example_x73216_y308736_l0_p512,73216,308736,512,512,0,0.6371606,0.6371606,0.23104191,0.04200108,0.08979641
AML_wsi_example_x73728_y308736_l0_p512,73728,308736,512,512,0,0.40267363,0.40267363,0.22806472,0.22021984,0.14904183
AML_wsi_example_x74240_y308736_l0_p512,74240,308736,512,512,0,0.53715426,0.53715426,0.21087413,0.12871483,0.12325677
AML_wsi_example_x74752_y308736_l0_p512,74752,308736,512,512,0,0.75484693,0.75484693,0.16332144,0.023157012,0.05867459
AML_wsi_example_x75264_y308736_l0_p512,75264,308736,512,512,0,0.527031,0.527031,0.13908163,0.13253859,0.20134878
AML_wsi_example_x77824_y308736_l0_p512,77824,308736,512,512,2,0.47199306,0.3302822,0.0967943,0.47199306,0.10093041
AML_wsi_example_x78336_y308736_l0_p512,78336,308736,512,512,0,0.46079323,0.46079323,0.08523761,0.28287336,0.17109582
AML_wsi_example_x80896_y308736_l0_p512,80896,308736,512,512,0,0.6430643,0.6430643,0.25828645,0.0349596,0.063689694
AML_wsi_example_x81408_y308736_l0_p512,81408,308736,512,512,0,0.43855026,0.43855026,0.13213064,0.27999955,0.1493195
AML_wsi_example_x84992_y308736_l0_p512,84992,308736,512,512,0,0.6844579,0.6844579,0.16600002,0.080174096,0.06936801
AML_wsi_example_x85504_y308736_l0_p512,85504,308736,512,512,0,0.40598685,0.40598685,0.19278906,0.24896069,0.15226339
AML_wsi_example_x86016_y308736_l0_p512,86016,308736,512,512,0,0.5956808,0.5956808,0.20334823,0.09332319,0.10764779
AML_wsi_example_x86528_y308736_l0_p512,86528,308736,512,512,0,0.46951002,0.46951002,0.2485061,0.14341943,0.13856436
AML_wsi_example_x87040_y308736_l0_p512,87040,308736,512,512,1,0.34002665,0.3375367,0.34002665,0.18875651,0.13368012
AML_wsi_example_x87552_y308736_l0_p512,87552,308736,512,512,0,0.5776691,0.5776691,0.2832058,0.03971505,0.09941003
AML_wsi_example_x88064_y308736_l0_p512,88064,308736,512,512,0,0.51267725,0.51267725,0.3182374,0.05260851,0.11647686
AML_wsi_example_x88576_y308736_l0_p512,88576,308736,512,512,0,0.4820847,0.4820847,0.15732281,0.12815586,0.23243664
AML_wsi_example_x89088_y308736_l0_p512,89088,308736,512,512,0,0.6508405,0.6508405,0.21047789,0.041796487,0.09688516
AML_wsi_example_x89600_y308736_l0_p512,89600,308736,512,512,1,0.49602875,0.27091435,0.49602875,0.11710807,0.11594882
AML_wsi_example_x90112_y308736_l0_p512,90112,308736,512,512,0,0.37804744,0.37804744,0.20025288,0.13614254,0.28555712
AML_wsi_example_x90624_y308736_l0_p512,90624,308736,512,512,0,0.5748376,0.5748376,0.2802617,0.054926466,0.089974165
AML_wsi_example_x91136_y308736_l0_p512,91136,308736,512,512,0,0.45333162,0.45333162,0.23149678,0.12549376,0.18967782
AML_wsi_example_x91648_y308736_l0_p512,91648,308736,512,512,1,0.41544145,0.3142802,0.41544145,0.14071295,0.12956536
AML_wsi_example_x94208_y308736_l0_p512,94208,308736,512,512,1,0.5183666,0.035761666,0.5183666,0.38474494,0.061126813
AML_wsi_example_x94720_y308736_l0_p512,94720,308736,512,512,0,0.3640655,0.3640655,0.18622799,0.21234272,0.23736377
AML_wsi_example_x99328_y308736_l0_p512,99328,308736,512,512,0,0.4859565,0.4859565,0.22108136,0.10450243,0.18845965
AML_wsi_example_x99840_y308736_l0_p512,99840,308736,512,512,0,0.60808283,0.60808283,0.29883412,0.022971068,0.07011194
AML_wsi_example_x101888_y308736_l0_p512,101888,308736,512,512,0,0.43601438,0.43601438,0.11896228,0.24820352,0.19681983
AML_wsi_example_x102400_y308736_l0_p512,102400,308736,512,512,0,0.64281976,0.64281976,0.14806075,0.124221995,0.08489753
AML_wsi_example_x102912_y308736_l0_p512,102912,308736,512,512,1,0.45717877,0.23435883,0.45717877,0.23378776,0.074674614
AML_wsi_example_x108032_y308736_l0_p512,108032,308736,512,512,0,0.5106712,0.5106712,0.21784952,0.0893446,0.18213463
AML_wsi_example_x108544_y308736_l0_p512,108544,308736,512,512,0,0.61889744,0.61889744,0.253638,0.035722803,0.09174169
AML_wsi_example_x109056_y308736_l0_p512,109056,308736,512,512,0,0.6868087,0.6868087,0.19073054,0.03260332,0.08985749
AML_wsi_example_x110080_y308736_l0_p512,110080,308736,512,512,0,0.64548343,0.64548343,0.17621098,0.052860424,0.12544519
AML_wsi_example_x110592_y308736_l0_p512,110592,308736,512,512,0,0.6303762,0.6303762,0.099602625,0.13653407,0.13348708
AML_wsi_example_x111104_y308736_l0_p512,111104,308736,512,512,0,0.59037685,0.59037685,0.16049503,0.1306232,0.1185049
AML_wsi_example_x112128_y308736_l0_p512,112128,308736,512,512,0,0.59795165,0.59795165,0.12400712,0.124381214,0.15366004
AML_wsi_example_x112640_y308736_l0_p512,112640,308736,512,512,0,0.62364423,0.62364423,0.16833802,0.09686214,0.11115559
AML_wsi_example_x113152_y308736_l0_p512,113152,308736,512,512,0,0.7765679,0.7765679,0.11681339,0.039836332,0.06678243
AML_wsi_example_x118272_y308736_l0_p512,118272,308736,512,512,0,0.7965058,0.7965058,0.1156104,0.03348056,0.0544032
AML_wsi_example_x118784_y308736_l0_p512,118784,308736,512,512,0,0.8341987,0.8341987,0.08126122,0.036423497,0.04811655
AML_wsi_example_x138752_y308736_l0_p512,138752,308736,512,512,0,0.810759,0.810759,0.10611927,0.034064937,0.049056735
AML_wsi_example_x139264_y308736_l0_p512,139264,308736,512,512,0,0.7132367,0.7132367,0.16431476,0.043027975,0.07942057
AML_wsi_example_x142848_y308736_l0_p512,142848,308736,512,512,0,0.69963604,0.69963604,0.21468452,0.019453628,0.066225834
AML_wsi_example_x143360_y308736_l0_p512,143360,308736,512,512,0,0.52522725,0.52522725,0.17883514,0.11215436,0.18378322
AML_wsi_example_x149504_y308736_l0_p512,149504,308736,512,512,0,0.6426057,0.6426057,0.17648621,0.06260152,0.11830659
AML_wsi_example_x150016_y308736_l0_p512,150016,308736,512,512,0,0.7067383,0.7067383,0.20932125,0.021110075,0.06283046
AML_wsi_example_x150528_y308736_l0_p512,150528,308736,512,512,0,0.72037894,0.72037894,0.16572152,0.034215268,0.07968434
AML_wsi_example_x4096_y309248_l0_p512,4096,309248,512,512,2,0.46025077,0.18870819,0.23958258,0.46025077,0.11145848
AML_wsi_example_x4608_y309248_l0_p512,4608,309248,512,512,2,0.55009323,0.07137523,0.29478586,0.55009323,0.08374561
AML_wsi_example_x18944_y309248_l0_p512,18944,309248,512,512,0,0.70210963,0.70210963,0.20103799,0.021718547,0.07513386
AML_wsi_example_x19456_y309248_l0_p512,19456,309248,512,512,0,0.6833357,0.6833357,0.16979969,0.04488356,0.10198107
AML_wsi_example_x19968_y309248_l0_p512,19968,309248,512,512,0,0.71045005,0.71045005,0.15040654,0.043866195,0.09527716
AML_wsi_example_x22016_y309248_l0_p512,22016,309248,512,512,0,0.51369715,0.51369715,0.18571788,0.13562445,0.16496049
AML_wsi_example_x22528_y309248_l0_p512,22528,309248,512,512,0,0.7520725,0.7520725,0.115300894,0.06026144,0.072365224
AML_wsi_example_x23040_y309248_l0_p512,23040,309248,512,512,0,0.81474787,0.81474787,0.070442796,0.0580431,0.056766324
AML_wsi_example_x23552_y309248_l0_p512,23552,309248,512,512,0,0.37485135,0.37485135,0.12672009,0.266229,0.23219953
AML_wsi_example_x24064_y309248_l0_p512,24064,309248,512,512,0,0.6885891,0.6885891,0.15767774,0.05903764,0.094695546
AML_wsi_example_x33280_y309248_l0_p512,33280,309248,512,512,0,0.51322174,0.51322174,0.1292713,0.16055602,0.19695093
AML_wsi_example_x33792_y309248_l0_p512,33792,309248,512,512,0,0.5924539,0.5924539,0.20903489,0.06804898,0.1304622
AML_wsi_example_x34304_y309248_l0_p512,34304,309248,512,512,0,0.543464,0.543464,0.18671879,0.15664165,0.11317555
AML_wsi_example_x49664_y309248_l0_p512,49664,309248,512,512,0,0.81001395,0.81001395,0.11263656,0.020523481,0.05682604
AML_wsi_example_x50176_y309248_l0_p512,50176,309248,512,512,0,0.7666153,0.7666153,0.16203883,0.018830698,0.052515224
AML_wsi_example_x52224_y309248_l0_p512,52224,309248,512,512,0,0.7095286,0.7095286,0.10347018,0.072007075,0.11499419
AML_wsi_example_x52736_y309248_l0_p512,52736,309248,512,512,0,0.3836742,0.3836742,0.30969763,0.13791403,0.16871415
AML_wsi_example_x53248_y309248_l0_p512,53248,309248,512,512,0,0.57564807,0.57564807,0.30484873,0.04847778,0.071025446
AML_wsi_example_x55296_y309248_l0_p512,55296,309248,512,512,0,0.68925315,0.68925315,0.13477801,0.083060116,0.09290872
AML_wsi_example_x55808_y309248_l0_p512,55808,309248,512,512,0,0.5158492,0.5158492,0.19795439,0.16939704,0.11679936
AML_wsi_example_x56320_y309248_l0_p512,56320,309248,512,512,1,0.53217113,0.26768947,0.53217113,0.09478558,0.10535389
AML_wsi_example_x56832_y309248_l0_p512,56832,309248,512,512,0,0.7168478,0.7168478,0.17885593,0.030104756,0.07419153
AML_wsi_example_x57344_y309248_l0_p512,57344,309248,512,512,0,0.44171882,0.44171882,0.18304397,0.13910346,0.23613381
AML_wsi_example_x64512_y309248_l0_p512,64512,309248,512,512,0,0.55529106,0.55529106,0.16951172,0.096870035,0.17832717
AML_wsi_example_x65024_y309248_l0_p512,65024,309248,512,512,1,0.4825575,0.13632594,0.4825575,0.27683452,0.10428211
AML_wsi_example_x65536_y309248_l0_p512,65536,309248,512,512,2,0.46646094,0.035824556,0.43851244,0.46646094,0.059201986
AML_wsi_example_x68608_y309248_l0_p512,68608,309248,512,512,0,0.3745865,0.3745865,0.19779472,0.19860314,0.22901566
AML_wsi_example_x69120_y309248_l0_p512,69120,309248,512,512,0,0.4558139,0.4558139,0.2171094,0.12778975,0.19928697
AML_wsi_example_x69632_y309248_l0_p512,69632,309248,512,512,0,0.5776788,0.5776788,0.29904792,0.03095901,0.09231425
AML_wsi_example_x71680_y309248_l0_p512,71680,309248,512,512,0,0.37945992,0.37945992,0.16814208,0.32654268,0.12585531
AML_wsi_example_x72192_y309248_l0_p512,72192,309248,512,512,0,0.5891832,0.5891832,0.14379075,0.16479301,0.10223299
AML_wsi_example_x72704_y309248_l0_p512,72704,309248,512,512,0,0.6746026,0.6746026,0.21995899,0.028276509,0.07716187
AML_wsi_example_x73216_y309248_l0_p512,73216,309248,512,512,0,0.5490587,0.5490587,0.22286096,0.12993342,0.098146945
AML_wsi_example_x73728_y309248_l0_p512,73728,309248,512,512,1,0.41631833,0.271281,0.41631833,0.20467813,0.10772255
AML_wsi_example_x74240_y309248_l0_p512,74240,309248,512,512,0,0.70468193,0.70468193,0.20629293,0.025087992,0.06393714
AML_wsi_example_x74752_y309248_l0_p512,74752,309248,512,512,0,0.6858573,0.6858573,0.21341085,0.03639576,0.064336106
AML_wsi_example_x75264_y309248_l0_p512,75264,309248,512,512,0,0.5559226,0.5559226,0.11652121,0.15812378,0.1694324
AML_wsi_example_x75776_y309248_l0_p512,75776,309248,512,512,0,0.40578204,0.40578204,0.12154777,0.30554003,0.1671301
AML_wsi_example_x86016_y309248_l0_p512,86016,309248,512,512,2,0.3451347,0.2993316,0.12637115,0.3451347,0.22916256
AML_wsi_example_x86528_y309248_l0_p512,86528,309248,512,512,0,0.58385116,0.58385116,0.1566151,0.10700642,0.15252732
AML_wsi_example_x87040_y309248_l0_p512,87040,309248,512,512,0,0.66469896,0.66469896,0.22322775,0.02716015,0.08491317
AML_wsi_example_x87552_y309248_l0_p512,87552,309248,512,512,0,0.6199096,0.6199096,0.2539647,0.041904118,0.08422161
AML_wsi_example_x89088_y309248_l0_p512,89088,309248,512,512,0,0.63024753,0.63024753,0.27759475,0.030035472,0.062122215
AML_wsi_example_x89600_y309248_l0_p512,89600,309248,512,512,0,0.42803675,0.42803675,0.20952316,0.18364933,0.1787907
AML_wsi_example_x90112_y309248_l0_p512,90112,309248,512,512,0,0.7828855,0.7828855,0.123030186,0.04216857,0.051915735
AML_wsi_example_x90624_y309248_l0_p512,90624,309248,512,512,0,0.58626366,0.58626366,0.26363468,0.06163054,0.08847115
AML_wsi_example_x91136_y309248_l0_p512,91136,309248,512,512,0,0.5182795,0.5182795,0.32991102,0.0586026,0.09320686
AML_wsi_example_x91648_y309248_l0_p512,91648,309248,512,512,1,0.4823808,0.32123318,0.4823808,0.08702333,0.109362595
AML_wsi_example_x94208_y309248_l0_p512,94208,309248,512,512,2,0.4655469,0.049686544,0.39989707,0.4655469,0.0848695
AML_wsi_example_x94720_y309248_l0_p512,94720,309248,512,512,1,0.5470338,0.27482614,0.5470338,0.115641244,0.06249884
AML_wsi_example_x98816_y309248_l0_p512,98816,309248,512,512,0,0.5063069,0.5063069,0.17276415,0.1528072,0.16812177
AML_wsi_example_x99328_y309248_l0_p512,99328,309248,512,512,0,0.5351807,0.5351807,0.2274173,0.09277412,0.14462785
AML_wsi_example_x99840_y309248_l0_p512,99840,309248,512,512,0,0.52535635,0.52535635,0.2521509,0.10015999,0.122332714
AML_wsi_example_x101888_y309248_l0_p512,101888,309248,512,512,0,0.47794345,0.47794345,0.08262139,0.26494068,0.17449443
AML_wsi_example_x102400_y309248_l0_p512,102400,309248,512,512,0,0.7221349,0.7221349,0.08557186,0.12413171,0.06816144
AML_wsi_example_x102912_y309248_l0_p512,102912,309248,512,512,0,0.6133632,0.6133632,0.08049546,0.2221491,0.08399216
AML_wsi_example_x108032_y309248_l0_p512,108032,309248,512,512,0,0.75578594,0.75578594,0.16504349,0.018929223,0.060241308
AML_wsi_example_x108544_y309248_l0_p512,108544,309248,512,512,0,0.59332025,0.59332025,0.2651841,0.038382333,0.103113346
AML_wsi_example_x109056_y309248_l0_p512,109056,309248,512,512,0,0.45683026,0.45683026,0.2823465,0.096245565,0.16457772
AML_wsi_example_x110080_y309248_l0_p512,110080,309248,512,512,0,0.715101,0.715101,0.13124074,0.04955661,0.10410166
AML_wsi_example_x110592_y309248_l0_p512,110592,309248,512,512,0,0.70917135,0.70917135,0.16637905,0.043655813,0.08079373
AML_wsi_example_x111104_y309248_l0_p512,111104,309248,512,512,0,0.59232193,0.59232193,0.18707526,0.092142865,0.12845987
AML_wsi_example_x112128_y309248_l0_p512,112128,309248,512,512,0,0.77315646,0.77315646,0.13931076,0.02640816,0.06112459
AML_wsi_example_x112640_y309248_l0_p512,112640,309248,512,512,0,0.7512448,0.7512448,0.112181,0.0471203,0.08945398
AML_wsi_example_x113152_y309248_l0_p512,113152,309248,512,512,0,0.6377517,0.6377517,0.17759211,0.08283811,0.10181808
AML_wsi_example_x118272_y309248_l0_p512,118272,309248,512,512,0,0.7375375,0.7375375,0.13542475,0.043393727,0.083643995
AML_wsi_example_x118784_y309248_l0_p512,118784,309248,512,512,0,0.66722035,0.66722035,0.13046488,0.07447666,0.12783802
AML_wsi_example_x119296_y309248_l0_p512,119296,309248,512,512,0,0.87777036,0.87777036,0.08081615,0.013613478,0.027800098
AML_wsi_example_x138240_y309248_l0_p512,138240,309248,512,512,0,0.5246587,0.5246587,0.18193468,0.12531926,0.16808733
AML_wsi_example_x138752_y309248_l0_p512,138752,309248,512,512,0,0.7251128,0.7251128,0.13242337,0.063215755,0.07924807
AML_wsi_example_x139264_y309248_l0_p512,139264,309248,512,512,0,0.72889715,0.72889715,0.1654161,0.027862681,0.07782404
AML_wsi_example_x142336_y309248_l0_p512,142336,309248,512,512,0,0.58358425,0.58358425,0.103415824,0.22547546,0.087524526
AML_wsi_example_x142848_y309248_l0_p512,142848,309248,512,512,0,0.35490328,0.35490328,0.25949422,0.17177022,0.21383227
AML_wsi_example_x143360_y309248_l0_p512,143360,309248,512,512,0,0.5497824,0.5497824,0.17622842,0.104604036,0.16938512
AML_wsi_example_x4096_y309760_l0_p512,4096,309760,512,512,2,0.7829594,0.042905487,0.14400095,0.7829594,0.030134223
AML_wsi_example_x4608_y309760_l0_p512,4608,309760,512,512,2,0.5326485,0.12614119,0.25630787,0.5326485,0.08490249
AML_wsi_example_x12288_y309760_l0_p512,12288,309760,512,512,2,0.511365,0.038460415,0.39303634,0.511365,0.057138275
