patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x134656_y62464_l0_p512,134656,62464,512,512,1,0.5244119,0.09420197,0.5244119,0.26132223,0.12006386
ALL_wsi_sample_x135168_y62464_l0_p512,135168,62464,512,512,2,0.4499265,0.037616257,0.44140968,0.4499265,0.07104758
ALL_wsi_sample_x135680_y62464_l0_p512,135680,62464,512,512,2,0.4603018,0.026266415,0.4366447,0.4603018,0.07678718
ALL_wsi_sample_x136192_y62464_l0_p512,136192,62464,512,512,1,0.7051503,0.047977913,0.7051503,0.19496445,0.051907226
ALL_wsi_sample_x143872_y62464_l0_p512,143872,62464,512,512,1,0.54624563,0.11214917,0.54624563,0.24089558,0.100709625
ALL_wsi_sample_x144384_y62464_l0_p512,144384,62464,512,512,1,0.6873607,0.120493785,0.6873607,0.122931115,0.0692144
ALL_wsi_sample_x144896_y62464_l0_p512,144896,62464,512,512,1,0.81075484,0.119734354,0.81075484,0.033059493,0.03645127
ALL_wsi_sample_x145408_y62464_l0_p512,145408,62464,512,512,1,0.61255395,0.23421218,0.61255395,0.072702006,0.08053189
ALL_wsi_sample_x180224_y62464_l0_p512,180224,62464,512,512,0,0.46896964,0.46896964,0.2311011,0.22742191,0.07250735
ALL_wsi_sample_x180736_y62464_l0_p512,180736,62464,512,512,2,0.73050815,0.04754569,0.18513578,0.73050815,0.036810324
ALL_wsi_sample_x65536_y62976_l0_p512,65536,62976,512,512,1,0.5779163,0.24769925,0.5779163,0.110934824,0.063449584
ALL_wsi_sample_x66048_y62976_l0_p512,66048,62976,512,512,1,0.65320504,0.10562007,0.65320504,0.13412832,0.107046545
ALL_wsi_sample_x66560_y62976_l0_p512,66560,62976,512,512,1,0.5905148,0.20184489,0.5905148,0.111330226,0.09631006
ALL_wsi_sample_x68608_y62976_l0_p512,68608,62976,512,512,2,0.5304594,0.049470086,0.36204016,0.5304594,0.058030345
ALL_wsi_sample_x69120_y62976_l0_p512,69120,62976,512,512,1,0.47576794,0.10229373,0.47576794,0.30763763,0.11430072
ALL_wsi_sample_x69632_y62976_l0_p512,69632,62976,512,512,1,0.5082902,0.097731836,0.5082902,0.2769766,0.11700138
ALL_wsi_sample_x70656_y62976_l0_p512,70656,62976,512,512,1,0.42721197,0.0782981,0.42721197,0.40404654,0.09044345
ALL_wsi_sample_x71168_y62976_l0_p512,71168,62976,512,512,1,0.39137357,0.18247493,0.39137357,0.34003696,0.08611451
ALL_wsi_sample_x71680_y62976_l0_p512,71680,62976,512,512,2,0.33786306,0.23643874,0.33740166,0.33786306,0.088296555
ALL_wsi_sample_x89088_y62976_l0_p512,89088,62976,512,512,2,0.51835924,0.05872178,0.35967234,0.51835924,0.0632466
ALL_wsi_sample_x89600_y62976_l0_p512,89600,62976,512,512,2,0.60052276,0.033645045,0.31968182,0.60052276,0.046150412
ALL_wsi_sample_x134656_y62976_l0_p512,134656,62976,512,512,1,0.38864815,0.17111175,0.38864815,0.35066438,0.08957579
ALL_wsi_sample_x135168_y62976_l0_p512,135168,62976,512,512,2,0.5862428,0.02602658,0.32907826,0.5862428,0.058652394
ALL_wsi_sample_x135680_y62976_l0_p512,135680,62976,512,512,1,0.65762657,0.1088296,0.65762657,0.15113612,0.0824077
ALL_wsi_sample_x136192_y62976_l0_p512,136192,62976,512,512,1,0.6445288,0.12110269,0.6445288,0.13315473,0.101213746
ALL_wsi_sample_x143360_y62976_l0_p512,143360,62976,512,512,1,0.6699056,0.12932055,0.6699056,0.0837185,0.117055364
ALL_wsi_sample_x143872_y62976_l0_p512,143872,62976,512,512,1,0.7706974,0.14937106,0.7706974,0.032913316,0.047018245
ALL_wsi_sample_x144384_y62976_l0_p512,144384,62976,512,512,1,0.6387127,0.09171899,0.6387127,0.20338264,0.066185616
ALL_wsi_sample_x144896_y62976_l0_p512,144896,62976,512,512,0,0.4747558,0.4747558,0.3836619,0.09369024,0.047892053
ALL_wsi_sample_x145408_y62976_l0_p512,145408,62976,512,512,1,0.55551654,0.19063964,0.55551654,0.104954384,0.14888941
ALL_wsi_sample_x45568_y63488_l0_p512,45568,63488,512,512,1,0.51531255,0.1233615,0.51531255,0.24079618,0.12052972
ALL_wsi_sample_x46080_y63488_l0_p512,46080,63488,512,512,1,0.69407463,0.03150021,0.69407463,0.23168537,0.042739842
ALL_wsi_sample_x47616_y63488_l0_p512,47616,63488,512,512,2,0.4710218,0.03983456,0.42999315,0.4710218,0.059150558
ALL_wsi_sample_x48128_y63488_l0_p512,48128,63488,512,512,0,0.4762307,0.4762307,0.3156772,0.14688317,0.061208896
ALL_wsi_sample_x54784_y63488_l0_p512,54784,63488,512,512,1,0.5488076,0.17418782,0.5488076,0.19933505,0.07766956
ALL_wsi_sample_x55296_y63488_l0_p512,55296,63488,512,512,1,0.56138617,0.16540772,0.56138617,0.12714575,0.14606036
ALL_wsi_sample_x56832_y63488_l0_p512,56832,63488,512,512,1,0.53498733,0.064341076,0.53498733,0.29170763,0.10896394
ALL_wsi_sample_x57344_y63488_l0_p512,57344,63488,512,512,1,0.41227958,0.31915274,0.41227958,0.16143109,0.107136585
ALL_wsi_sample_x57856_y63488_l0_p512,57856,63488,512,512,1,0.42921725,0.10610886,0.42921725,0.3383234,0.12635049
ALL_wsi_sample_x58368_y63488_l0_p512,58368,63488,512,512,1,0.453411,0.036333397,0.453411,0.4499161,0.06033944
ALL_wsi_sample_x65536_y63488_l0_p512,65536,63488,512,512,1,0.53736705,0.03169199,0.53736705,0.3378326,0.09310836
ALL_wsi_sample_x66048_y63488_l0_p512,66048,63488,512,512,1,0.5719733,0.047923762,0.5719733,0.31147093,0.06863199
ALL_wsi_sample_x66560_y63488_l0_p512,66560,63488,512,512,1,0.55705875,0.20248231,0.55705875,0.13337767,0.10708124
ALL_wsi_sample_x67584_y63488_l0_p512,67584,63488,512,512,2,0.5071325,0.09111346,0.33590397,0.5071325,0.06585008
ALL_wsi_sample_x68096_y63488_l0_p512,68096,63488,512,512,2,0.51400936,0.07138613,0.32321557,0.51400936,0.091388956
ALL_wsi_sample_x68608_y63488_l0_p512,68608,63488,512,512,1,0.55360866,0.054736793,0.55360866,0.31426573,0.07738879
ALL_wsi_sample_x69120_y63488_l0_p512,69120,63488,512,512,1,0.5726008,0.129521,0.5726008,0.20219444,0.09568376
ALL_wsi_sample_x69632_y63488_l0_p512,69632,63488,512,512,2,0.38967627,0.13110729,0.37992892,0.38967627,0.099287495
ALL_wsi_sample_x70656_y63488_l0_p512,70656,63488,512,512,2,0.3444846,0.25729087,0.32205632,0.3444846,0.07616819
ALL_wsi_sample_x71168_y63488_l0_p512,71168,63488,512,512,2,0.4551837,0.100771576,0.34471703,0.4551837,0.099327706
ALL_wsi_sample_x71680_y63488_l0_p512,71680,63488,512,512,1,0.5270773,0.121580996,0.5270773,0.27180853,0.07953313
ALL_wsi_sample_x79872_y63488_l0_p512,79872,63488,512,512,1,0.5138341,0.2832503,0.5138341,0.1009251,0.1019905
ALL_wsi_sample_x80384_y63488_l0_p512,80384,63488,512,512,1,0.6001056,0.09724998,0.6001056,0.22707398,0.075570405
ALL_wsi_sample_x88064_y63488_l0_p512,88064,63488,512,512,1,0.4563986,0.065734275,0.4563986,0.3913274,0.08653971
ALL_wsi_sample_x88576_y63488_l0_p512,88576,63488,512,512,2,0.46163684,0.07377034,0.39891878,0.46163684,0.06567408
ALL_wsi_sample_x89088_y63488_l0_p512,89088,63488,512,512,2,0.48013195,0.056295227,0.40392372,0.48013195,0.05964905
ALL_wsi_sample_x89600_y63488_l0_p512,89600,63488,512,512,2,0.5413227,0.032743704,0.36797324,0.5413227,0.057960335
ALL_wsi_sample_x134656_y63488_l0_p512,134656,63488,512,512,1,0.57325697,0.1674294,0.57325697,0.14756678,0.11174686
ALL_wsi_sample_x135168_y63488_l0_p512,135168,63488,512,512,1,0.44602093,0.06788698,0.44602093,0.40337503,0.0827171
ALL_wsi_sample_x135680_y63488_l0_p512,135680,63488,512,512,1,0.64713013,0.06317943,0.64713013,0.21341206,0.07627838
ALL_wsi_sample_x136192_y63488_l0_p512,136192,63488,512,512,1,0.69699997,0.09993955,0.69699997,0.1275948,0.07546565
ALL_wsi_sample_x143360_y63488_l0_p512,143360,63488,512,512,1,0.7098602,0.16494143,0.7098602,0.05010967,0.07508877
ALL_wsi_sample_x143872_y63488_l0_p512,143872,63488,512,512,1,0.4923731,0.43698815,0.4923731,0.03616166,0.03447709
ALL_wsi_sample_x144384_y63488_l0_p512,144384,63488,512,512,1,0.49022886,0.2913744,0.49022886,0.12128657,0.09711015
ALL_wsi_sample_x144896_y63488_l0_p512,144896,63488,512,512,1,0.5558572,0.2873753,0.5558572,0.0673445,0.08942301
ALL_wsi_sample_x145408_y63488_l0_p512,145408,63488,512,512,1,0.6096958,0.1461471,0.6096958,0.09535429,0.14880285
ALL_wsi_sample_x145920_y63488_l0_p512,145920,63488,512,512,1,0.5874508,0.21139765,0.5874508,0.099470325,0.10168119
ALL_wsi_sample_x146432_y63488_l0_p512,146432,63488,512,512,1,0.79833513,0.12310155,0.79833513,0.05007194,0.028491437
ALL_wsi_sample_x148992_y63488_l0_p512,148992,63488,512,512,1,0.6303113,0.100261874,0.6303113,0.19042632,0.07900055
ALL_wsi_sample_x152064_y63488_l0_p512,152064,63488,512,512,2,0.524415,0.045921717,0.3598622,0.524415,0.06980101
ALL_wsi_sample_x45568_y64000_l0_p512,45568,64000,512,512,1,0.50610715,0.12672387,0.50610715,0.22407652,0.14309242
ALL_wsi_sample_x46080_y64000_l0_p512,46080,64000,512,512,1,0.5822047,0.13597949,0.5822047,0.20667836,0.075137466
ALL_wsi_sample_x47616_y64000_l0_p512,47616,64000,512,512,1,0.65876424,0.07739703,0.65876424,0.19226253,0.07157618
ALL_wsi_sample_x48128_y64000_l0_p512,48128,64000,512,512,2,0.3365559,0.3357406,0.28654748,0.3365559,0.04115602
ALL_wsi_sample_x54272_y64000_l0_p512,54272,64000,512,512,1,0.6202002,0.16956322,0.6202002,0.11803437,0.09220216
ALL_wsi_sample_x54784_y64000_l0_p512,54784,64000,512,512,1,0.5148605,0.04972762,0.5148605,0.39031425,0.045097593
ALL_wsi_sample_x55296_y64000_l0_p512,55296,64000,512,512,1,0.390047,0.100981146,0.390047,0.35213912,0.15683271
ALL_wsi_sample_x56320_y64000_l0_p512,56320,64000,512,512,1,0.41694483,0.23540302,0.41694483,0.25358924,0.094062954
ALL_wsi_sample_x56832_y64000_l0_p512,56832,64000,512,512,1,0.80486196,0.08906279,0.80486196,0.06486039,0.041214786
ALL_wsi_sample_x57344_y64000_l0_p512,57344,64000,512,512,1,0.5282704,0.1270707,0.5282704,0.20370908,0.14094977
ALL_wsi_sample_x57856_y64000_l0_p512,57856,64000,512,512,1,0.60673213,0.13760544,0.60673213,0.123997815,0.13166463
ALL_wsi_sample_x58368_y64000_l0_p512,58368,64000,512,512,1,0.5178769,0.13333839,0.5178769,0.2721427,0.07664199
ALL_wsi_sample_x67584_y64000_l0_p512,67584,64000,512,512,1,0.43398994,0.16736689,0.43398994,0.24071327,0.15792991
ALL_wsi_sample_x68096_y64000_l0_p512,68096,64000,512,512,1,0.49469778,0.2225616,0.49469778,0.20919813,0.07354254
ALL_wsi_sample_x68608_y64000_l0_p512,68608,64000,512,512,2,0.5137495,0.043872196,0.37065113,0.5137495,0.07172728
ALL_wsi_sample_x69120_y64000_l0_p512,69120,64000,512,512,1,0.49669692,0.06592546,0.49669692,0.3512962,0.086081415
ALL_wsi_sample_x69632_y64000_l0_p512,69632,64000,512,512,1,0.4206193,0.14909723,0.4206193,0.30294013,0.12734325
ALL_wsi_sample_x79872_y64000_l0_p512,79872,64000,512,512,1,0.59218854,0.115736775,0.59218854,0.19605578,0.09601895
ALL_wsi_sample_x80384_y64000_l0_p512,80384,64000,512,512,1,0.5475854,0.067106575,0.5475854,0.30624923,0.079058714
ALL_wsi_sample_x88064_y64000_l0_p512,88064,64000,512,512,1,0.4450836,0.06506461,0.4450836,0.40787768,0.081974186
ALL_wsi_sample_x88576_y64000_l0_p512,88576,64000,512,512,1,0.47516057,0.23839575,0.47516057,0.18708575,0.09935795
ALL_wsi_sample_x89088_y64000_l0_p512,89088,64000,512,512,1,0.43495986,0.08005682,0.43495986,0.39397314,0.09101011
ALL_wsi_sample_x89600_y64000_l0_p512,89600,64000,512,512,2,0.5517391,0.03617551,0.35040414,0.5517391,0.061681274
ALL_wsi_sample_x144384_y64000_l0_p512,144384,64000,512,512,1,0.72036827,0.17337416,0.72036827,0.03773596,0.068521544
ALL_wsi_sample_x144896_y64000_l0_p512,144896,64000,512,512,1,0.6240651,0.20465508,0.6240651,0.08755282,0.083726995
ALL_wsi_sample_x145408_y64000_l0_p512,145408,64000,512,512,1,0.6535788,0.17999825,0.6535788,0.07477905,0.091643825
ALL_wsi_sample_x145920_y64000_l0_p512,145920,64000,512,512,1,0.53852654,0.1419138,0.53852654,0.20298259,0.116577104
ALL_wsi_sample_x146432_y64000_l0_p512,146432,64000,512,512,1,0.5084339,0.318847,0.5084339,0.11136549,0.06135358
ALL_wsi_sample_x148480_y64000_l0_p512,148480,64000,512,512,1,0.7535311,0.14975898,0.7535311,0.047674797,0.04903517
ALL_wsi_sample_x148992_y64000_l0_p512,148992,64000,512,512,1,0.41262385,0.2283199,0.41262385,0.26508915,0.09396716
ALL_wsi_sample_x149504_y64000_l0_p512,149504,64000,512,512,0,0.5360674,0.5360674,0.33600724,0.10102134,0.02690398
ALL_wsi_sample_x151552_y64000_l0_p512,151552,64000,512,512,2,0.4834032,0.053661674,0.38250703,0.4834032,0.08042803
ALL_wsi_sample_x152064_y64000_l0_p512,152064,64000,512,512,2,0.50800496,0.05081604,0.37971485,0.50800496,0.06146415
ALL_wsi_sample_x152576_y64000_l0_p512,152576,64000,512,512,2,0.45118058,0.07456841,0.39948526,0.45118058,0.07476575
ALL_wsi_sample_x38400_y64512_l0_p512,38400,64512,512,512,0,0.40910846,0.40910846,0.13881268,0.40304023,0.049038596
ALL_wsi_sample_x38912_y64512_l0_p512,38912,64512,512,512,2,0.6248427,0.06479555,0.2615005,0.6248427,0.048861206
ALL_wsi_sample_x45568_y64512_l0_p512,45568,64512,512,512,2,0.3120255,0.23822555,0.3036849,0.3120255,0.14606406
ALL_wsi_sample_x46080_y64512_l0_p512,46080,64512,512,512,2,0.50412965,0.029754857,0.40530652,0.50412965,0.060809005
ALL_wsi_sample_x47616_y64512_l0_p512,47616,64512,512,512,2,0.44064295,0.06881672,0.35878065,0.44064295,0.1317596
ALL_wsi_sample_x48128_y64512_l0_p512,48128,64512,512,512,0,0.39177132,0.39177132,0.25670844,0.30020663,0.051313587
ALL_wsi_sample_x54784_y64512_l0_p512,54784,64512,512,512,1,0.6741384,0.10261023,0.6741384,0.12468985,0.098561525
ALL_wsi_sample_x55296_y64512_l0_p512,55296,64512,512,512,0,0.4372382,0.4372382,0.28188783,0.19162409,0.08924991
ALL_wsi_sample_x56832_y64512_l0_p512,56832,64512,512,512,1,0.4605209,0.17860395,0.4605209,0.22420418,0.13667102
ALL_wsi_sample_x57344_y64512_l0_p512,57344,64512,512,512,1,0.41239524,0.09505781,0.41239524,0.3120469,0.18050006
ALL_wsi_sample_x57856_y64512_l0_p512,57856,64512,512,512,1,0.44444326,0.24654953,0.44444326,0.18574034,0.123266846
ALL_wsi_sample_x58368_y64512_l0_p512,58368,64512,512,512,1,0.5342595,0.043955587,0.5342595,0.33195257,0.08983234
ALL_wsi_sample_x67584_y64512_l0_p512,67584,64512,512,512,2,0.35301292,0.2227763,0.33872467,0.35301292,0.08548607
ALL_wsi_sample_x68096_y64512_l0_p512,68096,64512,512,512,1,0.6381898,0.084011964,0.6381898,0.17547591,0.10232229
ALL_wsi_sample_x68608_y64512_l0_p512,68608,64512,512,512,1,0.67586297,0.119484305,0.67586297,0.12972495,0.07492777
ALL_wsi_sample_x69120_y64512_l0_p512,69120,64512,512,512,1,0.5842055,0.061785717,0.5842055,0.2887314,0.06527735
ALL_wsi_sample_x69632_y64512_l0_p512,69632,64512,512,512,1,0.59945655,0.08238155,0.59945655,0.24518758,0.07297435
ALL_wsi_sample_x72704_y64512_l0_p512,72704,64512,512,512,0,0.5966055,0.5966055,0.13767438,0.22241025,0.043309942
ALL_wsi_sample_x73216_y64512_l0_p512,73216,64512,512,512,0,0.37591016,0.37591016,0.23006167,0.27349308,0.12053511
ALL_wsi_sample_x79872_y64512_l0_p512,79872,64512,512,512,1,0.5859294,0.26695183,0.5859294,0.07518557,0.07193325
ALL_wsi_sample_x80384_y64512_l0_p512,80384,64512,512,512,2,0.558464,0.03177447,0.34791562,0.558464,0.06184597
ALL_wsi_sample_x80896_y64512_l0_p512,80896,64512,512,512,1,0.46918598,0.09935239,0.46918598,0.35875443,0.07270714
ALL_wsi_sample_x81408_y64512_l0_p512,81408,64512,512,512,1,0.55161834,0.13165915,0.55161834,0.22433107,0.092391424
ALL_wsi_sample_x81920_y64512_l0_p512,81920,64512,512,512,1,0.45839703,0.2906626,0.45839703,0.1706964,0.080244005
ALL_wsi_sample_x82432_y64512_l0_p512,82432,64512,512,512,1,0.415836,0.18094881,0.415836,0.31015158,0.093063556
ALL_wsi_sample_x88064_y64512_l0_p512,88064,64512,512,512,2,0.4417417,0.07061921,0.4084777,0.4417417,0.079161435
ALL_wsi_sample_x88576_y64512_l0_p512,88576,64512,512,512,1,0.47333255,0.074811034,0.47333255,0.3694753,0.08238105
ALL_wsi_sample_x89088_y64512_l0_p512,89088,64512,512,512,2,0.50997853,0.053267244,0.36290976,0.50997853,0.07384445
ALL_wsi_sample_x89600_y64512_l0_p512,89600,64512,512,512,2,0.5081087,0.046801414,0.3718869,0.5081087,0.07320303
ALL_wsi_sample_x130560_y64512_l0_p512,130560,64512,512,512,1,0.5788963,0.12535702,0.5788963,0.2166775,0.07906916
ALL_wsi_sample_x131072_y64512_l0_p512,131072,64512,512,512,2,0.5637651,0.046810698,0.32022417,0.5637651,0.069199994
ALL_wsi_sample_x144384_y64512_l0_p512,144384,64512,512,512,1,0.56499624,0.27959934,0.56499624,0.06768923,0.08771515
ALL_wsi_sample_x144896_y64512_l0_p512,144896,64512,512,512,1,0.7274093,0.19553502,0.7274093,0.022830855,0.054224845
ALL_wsi_sample_x145408_y64512_l0_p512,145408,64512,512,512,0,0.4065964,0.4065964,0.39410743,0.11655053,0.08274565
ALL_wsi_sample_x145920_y64512_l0_p512,145920,64512,512,512,1,0.6612177,0.1991269,0.6612177,0.055296645,0.0843587
ALL_wsi_sample_x146432_y64512_l0_p512,146432,64512,512,512,1,0.5271337,0.25280815,0.5271337,0.13088618,0.08917198
ALL_wsi_sample_x148480_y64512_l0_p512,148480,64512,512,512,1,0.7893227,0.089807265,0.7893227,0.07816363,0.042706445
ALL_wsi_sample_x148992_y64512_l0_p512,148992,64512,512,512,1,0.51300883,0.16927484,0.51300883,0.22559564,0.0921207
ALL_wsi_sample_x149504_y64512_l0_p512,149504,64512,512,512,1,0.45153877,0.114906125,0.45153877,0.3576305,0.0759246
ALL_wsi_sample_x151552_y64512_l0_p512,151552,64512,512,512,2,0.50811803,0.06227893,0.342256,0.50811803,0.087347016
ALL_wsi_sample_x152064_y64512_l0_p512,152064,64512,512,512,2,0.52264875,0.03488448,0.38039643,0.52264875,0.062070366
ALL_wsi_sample_x152576_y64512_l0_p512,152576,64512,512,512,1,0.52917755,0.097689606,0.52917755,0.30813095,0.06500186
ALL_wsi_sample_x38400_y65024_l0_p512,38400,65024,512,512,0,0.37432238,0.37432238,0.24245669,0.27819574,0.10502518
ALL_wsi_sample_x38912_y65024_l0_p512,38912,65024,512,512,1,0.5814901,0.079186395,0.5814901,0.2396247,0.099698775
ALL_wsi_sample_x57344_y65024_l0_p512,57344,65024,512,512,1,0.57374775,0.17600629,0.57374775,0.15468319,0.09556276
ALL_wsi_sample_x57856_y65024_l0_p512,57856,65024,512,512,1,0.5454809,0.12670822,0.5454809,0.22216094,0.105649926
ALL_wsi_sample_x58368_y65024_l0_p512,58368,65024,512,512,1,0.53308403,0.13545017,0.53308403,0.18229645,0.14916934
ALL_wsi_sample_x67584_y65024_l0_p512,67584,65024,512,512,1,0.46904483,0.14584006,0.46904483,0.21557958,0.16953544
ALL_wsi_sample_x68096_y65024_l0_p512,68096,65024,512,512,1,0.73524874,0.16643983,0.73524874,0.06066326,0.03764818
ALL_wsi_sample_x68608_y65024_l0_p512,68608,65024,512,512,2,0.5037219,0.033144373,0.4020085,0.5037219,0.0611252
ALL_wsi_sample_x72704_y65024_l0_p512,72704,65024,512,512,1,0.39222088,0.18957685,0.39222088,0.32307145,0.09513081
ALL_wsi_sample_x73216_y65024_l0_p512,73216,65024,512,512,1,0.5549805,0.18048891,0.5549805,0.1443753,0.12015526
ALL_wsi_sample_x73728_y65024_l0_p512,73728,65024,512,512,1,0.50039107,0.20196027,0.50039107,0.16495988,0.1326888
ALL_wsi_sample_x80896_y65024_l0_p512,80896,65024,512,512,2,0.44492617,0.080290414,0.34229726,0.44492617,0.13248613
ALL_wsi_sample_x81408_y65024_l0_p512,81408,65024,512,512,1,0.48177642,0.13711406,0.48177642,0.2798291,0.10128045
ALL_wsi_sample_x81920_y65024_l0_p512,81920,65024,512,512,1,0.450736,0.311767,0.450736,0.17566395,0.061833054
ALL_wsi_sample_x82432_y65024_l0_p512,82432,65024,512,512,2,0.42022344,0.13397352,0.3155532,0.42022344,0.13024987
ALL_wsi_sample_x130560_y65024_l0_p512,130560,65024,512,512,1,0.45319128,0.19956507,0.45319128,0.25351512,0.0937285
ALL_wsi_sample_x131072_y65024_l0_p512,131072,65024,512,512,2,0.52082926,0.04175269,0.37063742,0.52082926,0.06678071
ALL_wsi_sample_x144384_y65024_l0_p512,144384,65024,512,512,1,0.7745145,0.100874774,0.7745145,0.048681457,0.075929284
ALL_wsi_sample_x144896_y65024_l0_p512,144896,65024,512,512,1,0.6027982,0.1831085,0.6027982,0.11859553,0.0954977
ALL_wsi_sample_x145408_y65024_l0_p512,145408,65024,512,512,0,0.47534016,0.47534016,0.42678133,0.048538785,0.049339708
ALL_wsi_sample_x33280_y65536_l0_p512,33280,65536,512,512,1,0.43606552,0.26913896,0.43606552,0.19334032,0.101455234
ALL_wsi_sample_x33792_y65536_l0_p512,33792,65536,512,512,1,0.60669124,0.12288244,0.60669124,0.16643219,0.10399413
ALL_wsi_sample_x38400_y65536_l0_p512,38400,65536,512,512,2,0.5346837,0.063627526,0.3206838,0.5346837,0.081004895
ALL_wsi_sample_x38912_y65536_l0_p512,38912,65536,512,512,2,0.5508648,0.029357033,0.3585402,0.5508648,0.061237928
ALL_wsi_sample_x41472_y65536_l0_p512,41472,65536,512,512,1,0.42248973,0.103262015,0.42248973,0.37395903,0.10028917
ALL_wsi_sample_x41984_y65536_l0_p512,41984,65536,512,512,2,0.46772164,0.030919686,0.44886222,0.46772164,0.052496396
ALL_wsi_sample_x57344_y65536_l0_p512,57344,65536,512,512,1,0.68534124,0.16444649,0.68534124,0.075965144,0.0742472
ALL_wsi_sample_x57856_y65536_l0_p512,57856,65536,512,512,1,0.6399317,0.09798904,0.6399317,0.16099145,0.10108782
ALL_wsi_sample_x58368_y65536_l0_p512,58368,65536,512,512,1,0.40962914,0.22771904,0.40962914,0.25442284,0.10822898
ALL_wsi_sample_x67584_y65536_l0_p512,67584,65536,512,512,1,0.55574507,0.14770575,0.55574507,0.16208956,0.13445969
ALL_wsi_sample_x68096_y65536_l0_p512,68096,65536,512,512,1,0.46883413,0.14201145,0.46883413,0.26941144,0.119742975
ALL_wsi_sample_x68608_y65536_l0_p512,68608,65536,512,512,1,0.47538525,0.03304279,0.47538525,0.42704126,0.06453062
ALL_wsi_sample_x69632_y65536_l0_p512,69632,65536,512,512,1,0.422526,0.065907985,0.422526,0.415893,0.095673054
ALL_wsi_sample_x70144_y65536_l0_p512,70144,65536,512,512,1,0.4714032,0.054113716,0.4714032,0.38891208,0.08557094
ALL_wsi_sample_x71680_y65536_l0_p512,71680,65536,512,512,1,0.52616125,0.12982637,0.52616125,0.23331988,0.11069254
ALL_wsi_sample_x72192_y65536_l0_p512,72192,65536,512,512,2,0.6207986,0.037076134,0.27346134,0.6207986,0.06866399
ALL_wsi_sample_x72704_y65536_l0_p512,72704,65536,512,512,2,0.45351407,0.12141729,0.33792606,0.45351407,0.08714255
ALL_wsi_sample_x73216_y65536_l0_p512,73216,65536,512,512,1,0.46974954,0.060331732,0.46974954,0.32835525,0.14156349
ALL_wsi_sample_x80896_y65536_l0_p512,80896,65536,512,512,2,0.5453661,0.037088078,0.3464813,0.5453661,0.07106447
ALL_wsi_sample_x81408_y65536_l0_p512,81408,65536,512,512,1,0.6222057,0.1570662,0.6222057,0.12278959,0.09793862
ALL_wsi_sample_x81920_y65536_l0_p512,81920,65536,512,512,0,0.43068302,0.43068302,0.2910544,0.23292747,0.04533505
ALL_wsi_sample_x82432_y65536_l0_p512,82432,65536,512,512,2,0.37917098,0.16507314,0.3186792,0.37917098,0.13707669
ALL_wsi_sample_x83968_y65536_l0_p512,83968,65536,512,512,1,0.56194896,0.29969597,0.56194896,0.083962016,0.05439308
ALL_wsi_sample_x84480_y65536_l0_p512,84480,65536,512,512,1,0.8026768,0.116262265,0.8026768,0.045881756,0.03517923
ALL_wsi_sample_x130560_y65536_l0_p512,130560,65536,512,512,1,0.40410653,0.15242194,0.40410653,0.35453838,0.08893312
ALL_wsi_sample_x131072_y65536_l0_p512,131072,65536,512,512,2,0.5712656,0.04367627,0.32183906,0.5712656,0.06321909
ALL_wsi_sample_x139776_y65536_l0_p512,139776,65536,512,512,2,0.4625875,0.03504366,0.4400472,0.4625875,0.062321607
ALL_wsi_sample_x140288_y65536_l0_p512,140288,65536,512,512,2,0.47847793,0.11332472,0.33864304,0.47847793,0.0695543
ALL_wsi_sample_x144384_y65536_l0_p512,144384,65536,512,512,1,0.5352178,0.38880947,0.5352178,0.032719813,0.043252878
ALL_wsi_sample_x144896_y65536_l0_p512,144896,65536,512,512,1,0.58781046,0.24359727,0.58781046,0.0632321,0.1053602
ALL_wsi_sample_x145408_y65536_l0_p512,145408,65536,512,512,1,0.570344,0.2830716,0.570344,0.08278297,0.06380146
ALL_wsi_sample_x164864_y65536_l0_p512,164864,65536,512,512,1,0.6032523,0.055135623,0.6032523,0.2773647,0.064247414
ALL_wsi_sample_x165376_y65536_l0_p512,165376,65536,512,512,1,0.4140903,0.0994985,0.4140903,0.39851314,0.08789811
ALL_wsi_sample_x33280_y66048_l0_p512,33280,66048,512,512,2,0.5351603,0.1520522,0.25004986,0.5351603,0.062737666
ALL_wsi_sample_x33792_y66048_l0_p512,33792,66048,512,512,1,0.40654638,0.23439926,0.40654638,0.24516761,0.11388676
ALL_wsi_sample_x34304_y66048_l0_p512,34304,66048,512,512,2,0.41071442,0.17220943,0.3357797,0.41071442,0.08129645
ALL_wsi_sample_x41472_y66048_l0_p512,41472,66048,512,512,1,0.40920216,0.1058388,0.40920216,0.3877517,0.097207345
ALL_wsi_sample_x41984_y66048_l0_p512,41984,66048,512,512,1,0.5195574,0.17088036,0.5195574,0.24328358,0.066278614
ALL_wsi_sample_x69632_y66048_l0_p512,69632,66048,512,512,1,0.53542244,0.048807837,0.53542244,0.34638467,0.06938504
ALL_wsi_sample_x70144_y66048_l0_p512,70144,66048,512,512,1,0.49674004,0.045705814,0.49674004,0.41701305,0.040541053
ALL_wsi_sample_x70656_y66048_l0_p512,70656,66048,512,512,1,0.4172688,0.3092818,0.4172688,0.20419116,0.06925823
ALL_wsi_sample_x71680_y66048_l0_p512,71680,66048,512,512,1,0.4486126,0.22506009,0.4486126,0.23536448,0.090962805
